"documentId","ds10.grdImageNameUsed","ds0.Image","ds10.spotRow","ds10.spotCol","ds10.ID","gs0.variable","gs0.value"
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.gridX",402.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.gridY",335.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,9.0,"SRC8_CHICK_492_504","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.diameter",12.8332398862409
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.gridX",424.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.gridY",335.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,10.0,"STA5A_687_699","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.diameter",12.8332398862137
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.gridX",445.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.gridY",335.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,11.0,"STAT1_694_706","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.diameter",12.8332398862137
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.gridX",467.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.gridY",335.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",10.0,12.0,"STAT3_698_710","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.diameter",12.8332398862182
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.gridX",230.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,1.0,"STAT4_686_698","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.diameter",12.8332398862182
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.gridX",252.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,2.0,"STAT4_714_726","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.diameter",12.8332398862364
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.gridX",273.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,3.0,"STAT6_634_646","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.diameter",12.8332398862228
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.gridX",295.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,4.0,"TEC_512_524","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.diameter",12.8332398862228
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.gridX",316.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,5.0,"TNNT1_2_14","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.diameter",12.8332398862273
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.gridX",338.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,6.0,"TYRO3_679_691","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.diameter",12.8332398862228
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.gridX",359.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,7.0,"VGFR1_1040_1052","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.diameter",12.8332398862318
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.gridX",381.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.diameter",12.8332398862318
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.gridX",402.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,9.0,"VGFR1_1049_1061","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.diameter",12.8332398862318
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.gridX",424.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,10.0,"VGFR1_1162_1174","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.diameter",12.8332398862137
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.gridX",445.75
