"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402617_W2_F1_T50_P32_I5_A30",10.5138146167558,10.0,0.004436337,301.969696969697,302.0,8.139117,19930.0,0.003317737,291.455882352941,292.0,7.078312,19819.0,0.002945116,0.0,0.0,9.68863553377061,250.046090584606,424.148885218891,0.144755029476867,1.0,0.0,0.0,1141,0
"631402617_W2_F1_T50_P32_I5_A30",0.241919844861059,2.0,0.004519722,292.197802197802,293.0,7.388008,26590.0,0.002650512,291.955882352941,291.0,8.813887,19853.0,0.003660967,0.0,0.0,11.2821061812567,248.951882428067,446.581833774086,0.0872944813751988,1.0,0.0,0.0,1142,0
"631402617_W2_F1_T50_P32_I5_A30",2.66945701357469,4.0,0.004177373,289.007692307692,289.0,7.714373,37571.0,0.002341098,286.338235294118,285.0,8.169127,19471.0,0.003459727,0.0,0.0,12.9,247.310926905931,469.37389143509,0.0,1.0,0.0,1.0,1143,0
"631402617_W2_F1_T50_P32_I5_A30",4.53009049773755,5.0,0.003976601,313.015384615385,313.0,8.609518,40692.0,0.002412356,308.485294117647,308.0,8.041855,20977.0,0.003161312,0.0,0.0,12.9,271.904774301395,233.175579268621,0.0,1.0,0.0,1.0,1144,0
"631402617_W2_F1_T50_P32_I5_A30",2.60203619909498,4.0,0.004214321,312.146153846154,313.0,7.817801,40579.0,0.00219662,309.544117647059,309.0,9.180501,21049.0,0.003596577,0.0,0.0,12.9,271.623347996611,254.673737311462,0.0,1.0,0.0,1.0,1145,0
"631402617_W2_F1_T50_P32_I5_A30",-1.93787049703599,-1.0,0.003966864,303.635658914729,304.0,7.849102,39169.0,0.002276,305.573529411765,305.0,8.186841,20779.0,0.003248974,0.0,0.0100502512562814,12.9,271.341921691827,276.171895354303,0.0,1.0,0.0,1.0,1146,0
"631402617_W2_F1_T50_P32_I5_A30",-0.65467184624822,-2.0,0.004509496,304.643835616438,304.0,9.034455,22239.0,0.003470948,305.298507462687,306.0,7.194305,20455.0,0.002878901,0.0,0.00709219858156028,10.0650425624548,264.797839181035,295.681918353408,0.3056119899264,1.0,0.0,0.0,1147,0
"631402617_W2_F1_T50_P32_I5_A30",10.706106870229,9.0,0.004649612,315.206106870229,314.0,8.016059,41292.0,0.002221931,304.5,305.0,10.25569,20706.0,0.00408435,0.0,0.0,12.9,270.779069082259,319.168211439985,0.0,1.0,0.0,1.0,1148,0
"631402617_W2_F1_T50_P32_I5_A30",0.57663797226212,1.0,0.004092769,298.032520325203,298.0,7.018634,36658.0,0.002123422,297.455882352941,297.0,8.582233,20227.0,0.003498834,0.0,0.0,12.9294664736212,277.390064164951,342.629515174563,0.333327824834857,1.0,0.0,0.0,1149,0
"631402617_W2_F1_T50_P32_I5_A30",-3.78839245621913,-3.0,0.004105447,291.75572519084,293.0,8.105166,38220.0,0.002427208,295.544117647059,296.0,8.069537,20097.0,0.003311096,0.0,0.0,12.9,270.216216472691,362.164527525668,0.0,1.0,0.0,1.0,1150,0
"631402617_W2_F1_T50_P32_I5_A30",28.2582454947297,29.0,0.00492743,324.699421965318,325.0,11.48618,56173.0,0.002689497,296.441176470588,296.0,10.09268,20158.0,0.004128701,0.0,0.0,15.2216096751963,270.570923680136,384.889216618048,0.0642642641190151,0.0,0.0,0.0,1151,0
"631402617_W2_F1_T50_P32_I5_A30",6.40206659012631,9.0,0.004440626,299.969230769231,300.0,7.983451,38996.0,0.002334223,293.567164179104,291.0,9.077484,19669.0,0.00377764,0.0,0.0100502512562814,12.9,269.653363863123,405.16084361135,0.0,1.0,0.0,1.0,1152,0
"631402617_W2_F1_T50_P32_I5_A30",-1.81429548563608,-2.0,0.004543401,288.46511627907,288.0,8.89702,37212.0,0.002715541,290.279411764706,290.0,8.719245,19739.0,0.003642572,0.0,0.0,12.9,269.371937558339,426.659001654191,0.0,1.0,0.0,1.0,1153,0
"631402617_W2_F1_T50_P32_I5_A30",-0.439576311988446,-1.0,0.004201105,286.709677419355,287.0,7.913363,26664.0,0.00286205,287.149253731343,288.0,7.228424,19239.0,0.003075378,0.0,0.0062111801242236,11.4467980794353,275.51505868836,443.181220936256,0.377961788634805,1.0,0.0,0.0,1154,0
"631402617_W2_F1_T50_P32_I5_A30",6.56317648399227,7.0,0.003547055,292.488549618321,292.0,7.297383,38316.0,0.00217983,285.925373134328,285.0,6.548914,19157.0,0.002798203,0.0,0.0050251256281407,12.9,268.809084948772,469.655317739873,0.0,1.0,0.0,1.0,1155,0
"631402617_W2_F1_T50_P32_I5_A30",-6.23196650923143,-7.0,0.004247441,298.547445255474,299.0,9.453424,40901.0,0.0027053,304.779411764706,306.0,8.229626,20725.0,0.003274462,0.0,0.0,13.6397187253761,291.614483225958,234.246642399833,0.0909308459661752,1.0,0.0,0.0,1156,0
"631402617_W2_F1_T50_P32_I5_A30",-3.28211216644053,-4.0,0.003806202,302.598484848485,302.0,7.941446,39943.0,0.002284262,305.880597014925,306.0,7.622778,20494.0,0.003044556,0.0,0.00995024875621891,12.9,293.121506039452,254.955163616246,0.0,1.0,0.0,1.0,1157,0
"631402617_W2_F1_T50_P32_I5_A30",1.98970588235295,2.0,0.004814022,306.975,307.0,8.134899,24558.0,0.002962813,304.985294117647,305.0,9.54251,20739.0,0.003794279,0.0,0.0,10.5857056664052,287.707473978869,270.420347789073,0.368413245178246,1.0,0.0,0.0,1158,0
"631402617_W2_F1_T50_P32_I5_A30",0.427154582763364,-1.0,0.004011251,303.441860465116,304.0,8.488877,39144.0,0.002463088,303.014705882353,305.0,7.910871,20605.0,0.003165965,0.0,0.0,12.9,292.558653429884,297.951479701928,0.0,1.0,0.0,1.0,1159,0
"631402617_W2_F1_T50_P32_I5_A30",7.26748494673461,7.0,0.004061959,305.708661417323,306.0,8.102626,38825.0,0.002351885,298.441176470588,299.0,8.150418,20294.0,0.00331182,0.0,0.0,12.9,292.2772271251,319.449637744769,0.0,1.0,0.0,1.0,1160,0
"631402617_W2_F1_T50_P32_I5_A30",2.05487269534677,1.0,0.004431514,300.231343283582,300.0,9.073562,40231.0,0.002610775,298.176470588235,299.0,8.80458,20276.0,0.003580806,0.0,0.0,12.9,291.995800820316,340.94779578761,0.0,1.0,0.0,1.0,1161,0
"631402617_W2_F1_T50_P32_I5_A30",0.561176470588236,1.0,0.004589599,296.62,296.0,8.804017,29662.0,0.002968113,296.058823529412,295.0,8.546418,20132.0,0.003500674,0.0,0.0,11.749249020817,285.683570601774,368.269018834489,0.389918053510118,1.0,0.0,0.0,1162,0
"631402617_W2_F1_T50_P32_I5_A30",-1.06789737171465,0.0,0.004577902,291.946808510638,292.0,7.884061,27443.0,0.002785366,293.014705882353,292.0,8.778354,19925.0,0.003633032,0.0,0.00613496932515337,11.2879598719668,289.936210608017,385.078086181513,0.0873393905178928,1.0,0.0,0.0,1163,0
"631402617_W2_F1_T50_P32_I5_A30",3.18190045248872,4.0,0.004069978,294.123076923077,294.0,7.185273,38236.0,0.002142607,290.941176470588,290.0,8.301919,19784.0,0.003460341,0.0,0.0,12.9,291.151521905965,405.442269916134,0.0,1.0,0.0,1.0,1164,0
"631402617_W2_F1_T50_P32_I5_A30",-0.198406463921003,1.0,0.003745462,286.413533834586,287.0,8.013367,38093.0,0.002426027,286.611940298507,286.0,6.694537,19203.0,0.002853572,0.0,0.00497512437810945,12.9,290.870095601181,426.940427958975,0.0,1.0,0.0,1.0,1165,0
"631402617_W2_F1_T50_P32_I5_A30",-4.00163398692808,-5.0,0.004307271,282.277777777778,282.0,8.188419,35567.0,0.002584271,286.279411764706,287.0,8.13477,19467.0,0.003445885,0.0,0.0,12.9,290.588669296397,448.438586001816,0.0,1.0,0.0,1.0,1166,0
"631402617_W2_F1_T50_P32_I5_A30",3.22601809954756,3.0,0.004560109,287.123076923077,287.0,7.608661,37326.0,0.002324173,283.897058823529,284.0,9.184899,19305.0,0.003923368,0.0,0.0050251256281407,12.9,290.307242991613,469.936744044657,0.0,1.0,0.0,1.0,1167,0
"631402617_W2_F1_T50_P32_I5_A30",-1.74236058059586,-2.0,0.004466149,306.831168831169,306.0,8.518405,23626.0,0.003163832,308.573529411765,308.0,8.021085,20983.0,0.003152245,0.0,0.00684931506849315,10.3920317496908,316.740032648262,226.869748001903,0.330725236258014,1.0,0.0,0.0,1168,0
"631402617_W2_F1_T50_P32_I5_A30",1.59208144796378,3.0,0.004143263,306.253846153846,307.0,8.67529,39813.0,0.002484453,304.661764705882,304.0,8.330147,20717.0,0.003315738,0.0,0.0,12.9,314.619664082293,255.23658992103,0.0,1.0,0.0,1.0,1169,0
"631402617_W2_F1_T50_P32_I5_A30",-1.53199371351599,-2.0,0.003818516,303.129770992366,303.0,8.22884,39710.0,0.00237178,304.661764705882,305.0,7.518356,20717.0,0.002992612,0.0,0.0,12.9,314.338237777509,276.734747963871,0.0,1.0,0.0,1.0,1170,0
"631402617_W2_F1_T50_P32_I5_A30",-0.243046055631567,0.0,0.004178553,298.992248062016,299.0,7.962309,38570.0,0.002344684,299.235294117647,299.0,8.534596,20348.0,0.003458722,0.0,0.00505050505050505,12.9,314.056811472725,298.232906006712,0.0,1.0,0.0,1.0,1171,0
"631402617_W2_F1_T50_P32_I5_A30",2.94673690371667,2.0,0.00419344,305.901960784314,305.0,9.193745,31202.0,0.002975843,302.955223880597,303.0,7.326648,20298.0,0.002954538,0.0,0.00588235294117647,11.8106973777996,311.981596172765,313.376475212084,0.307112296543048,1.0,0.0,0.0,1172,0
"631402617_W2_F1_T50_P32_I5_A30",-4.46583710407236,-3.0,0.004201965,293.107692307692,294.0,8.04276,38104.0,0.002406613,297.573529411765,297.0,8.452353,20235.0,0.003444521,0.0,0.0,12.9,313.493958863157,341.229222092394,0.0,1.0,0.0,1.0,1173,0
"631402617_W2_F1_T50_P32_I5_A30",-2.40152620356861,-2.0,0.004470805,292.195488721805,292.0,8.424764,38862.0,0.002500106,294.597014925373,294.0,8.937594,19738.0,0.003706422,0.0,0.00497512437810945,12.9,313.212532558373,362.727380135235,0.0,1.0,0.0,1.0,1174,0
"631402617_W2_F1_T50_P32_I5_A30",-0.334615384615404,-1.0,0.004385007,292.415384615385,292.0,8.700694,38014.0,0.002609649,292.75,293.0,8.507021,19907.0,0.003523921,0.0,0.0,12.9,312.93110625359,384.225538178077,0.0,1.0,0.0,1.0,1175,0
"631402617_W2_F1_T50_P32_I5_A30",1.34799466860534,1.0,0.003556349,294.030534351145,294.0,8.137226,38518.0,0.002417956,292.68253968254,293.0,6.058387,18439.0,0.002607894,0.0,0.0251256281407035,12.9,312.649679948806,405.723696220918,0.0,1.0,0.0,1.0,1176,0
"631402617_W2_F1_T50_P32_I5_A30",5.3381230354737,6.0,0.004406592,294.396946564885,294.0,7.661773,38566.0,0.002273842,289.058823529412,288.0,8.997316,19656.0,0.003774612,0.0,0.0,12.9,312.368253644022,427.221854263759,0.0,1.0,0.0,1.0,1177,0
"631402617_W2_F1_T50_P32_I5_A30",5.74528513695554,5.0,0.003805449,293.671755725191,293.0,7.670567,38471.0,0.002282073,287.926470588235,288.0,7.23036,19579.0,0.003045256,0.0,0.0,12.9,312.086827339238,448.7200123066,0.0,1.0,0.0,1.0,1178,0
"631402617_W2_F1_T50_P32_I5_A30",-0.51112272320097,0.0,0.003986201,285.532994923858,286.0,8.288495,56250.0,0.00206817,286.044117647059,286.0,8.038033,19451.0,0.003407707,0.0,0.0,16.1467342171435,308.209215026366,466.828440373893,0.229857919818276,1.0,0.0,0.0,1179,0
"631402617_W2_F1_T50_P32_I5_A30",6.80654354765159,7.0,0.003807602,312.527131782946,313.0,8.854798,40316.0,0.002494572,305.720588235294,306.0,7.252062,20789.0,0.002876619,0.0,0.0,12.9,336.399248429918,234.019858182972,0.0,1.0,0.0,1.0,1180,0
"631402617_W2_F1_T50_P32_I5_A30",-3.62217194570138,-6.0,0.003981393,302.230769230769,301.0,9.09258,39290.0,0.002638619,305.852941176471,307.0,7.519655,20798.0,0.002981472,0.0,0.0,12.9,336.117822125134,255.518016225814,0.0,1.0,0.0,1.0,1181,0
"631402617_W2_F1_T50_P32_I5_A30",1.27621483375958,1.0,0.004640437,303.217391304348,303.0,8.79149,20922.0,0.003490469,301.941176470588,302.0,7.613583,20532.0,0.003057823,0.0,0.0,9.90218660205936,333.412696169129,283.784214118882,0.334368736501139,1.0,0.0,0.0,1182,0
"631402617_W2_F1_T50_P32_I5_A30",-2.57950741272117,-4.0,0.004121757,295.552845528455,295.0,8.134327,36353.0,0.002481612,298.132352941176,299.0,8.090726,20273.0,0.00329097,0.0,0.00520833333333333,12.9,335.554969515566,298.514332311496,0.0,1.0,0.0,1.0,1183,0
"631402617_W2_F1_T50_P32_I5_A30",-3.03367759317467,-3.0,0.004213116,293.083969465649,293.0,7.946978,38394.0,0.00236905,296.117647058824,296.0,8.507292,20136.0,0.003483956,0.0,0.0,12.9,335.273543210782,320.012490354337,0.0,1.0,0.0,1.0,1184,0
"631402617_W2_F1_T50_P32_I5_A30",0.689120809614167,2.0,0.004256995,293.365591397849,294.0,7.216805,27283.0,0.002550905,292.676470588235,292.0,8.225264,19902.0,0.003408063,0.0,0.0,11.65982460192,336.572509197543,341.513006179945,0.0735067000152431,1.0,0.0,0.0,1185,0
"631402617_W2_F1_T50_P32_I5_A30",-8.36357466063345,-9.0,0.003904928,284.092307692308,284.0,8.100575,36932.0,0.002500833,292.455882352941,293.0,7.232666,19887.0,0.002999049,0.0,0.0050251256281407,12.9,334.710690601215,363.008806440019,0.0,1.0,0.0,1.0,1186,0
"631402617_W2_F1_T50_P32_I5_A30",12.4222859875658,12.0,0.00423851,303.186991869919,302.0,9.796577,37292.0,0.002913475,290.764705882353,290.0,7.381133,19772.0,0.003078413,0.0,0.00520833333333333,12.9,334.429264296431,384.506964482861,0.0,0.0,0.0,1.0,1187,0
"631402617_W2_F1_T50_P32_I5_A30",16.5165327210103,18.0,0.003908303,308.053846153846,309.0,8.74205,40047.0,0.002488943,291.537313432836,291.0,7.190752,19533.0,0.003013303,0.0,0.0100502512562814,12.9,334.147837991647,406.005122525702,0.0,0.0,0.0,1.0,1188,0
"631402617_W2_F1_T50_P32_I5_A30",-0.506773823191736,-2.0,0.003647636,287.523076923077,287.0,6.891423,37378.0,0.002102154,288.029850746269,289.0,7.028018,19298.0,0.002980973,0.0,0.00505050505050505,12.9,333.866411686863,427.503280568543,0.0,1.0,0.0,1.0,1189,0
"631402617_W2_F1_T50_P32_I5_A30",-1.29163483575252,-1.0,0.004537138,285.87012987013,286.0,6.46926,22012.0,0.002578935,287.161764705882,287.0,8.839549,19527.0,0.003732923,0.0,0.0136054421768707,10.4089102387079,335.803924481542,446.066541958603,0.171130615590824,1.0,0.0,0.0,1190,0
"631402617_W2_F1_T50_P32_I5_A30",3.01271186440675,3.0,0.004345146,283.262711864407,283.0,7.495215,33425.0,0.002435868,280.25,280.0,8.315379,19057.0,0.003598172,0.0,0.0053475935828877,12.7782830364615,331.416998500398,469.238083753497,0.105557067261731,1.0,0.0,0.0,1191,0
"631402617_W2_F1_T50_P32_I5_A30",0.547709923664115,-1.0,0.004309762,303.297709923664,303.0,8.071503,39732.0,0.002325143,302.75,304.0,9.059299,20587.0,0.003628741,0.0,0.0,12.9,357.897406472759,234.301284487756,0.0,1.0,0.0,1.0,1192,0
"631402617_W2_F1_T50_P32_I5_A30",-2.86651583710409,-2.0,0.004310082,298.692307692308,299.0,8.865792,38830.0,0.002603286,301.558823529412,301.0,8.542051,20506.0,0.003435071,0.0,0.0050251256281407,12.9,357.615980167975,255.799442530598,0.0,1.0,0.0,1.0,1193,0
"631402617_W2_F1_T50_P32_I5_A30",-2.06832579185522,-2.0,0.004028151,298.284615384615,298.0,8.510127,38777.0,0.002502266,300.352941176471,300.0,7.818395,20424.0,0.003156685,0.0,0.0,12.9,357.334553863191,277.297600573439,0.0,1.0,0.0,1.0,1194,0
"631402617_W2_F1_T50_P32_I5_A30",0.0609547681439722,0.0,0.003792736,293.389312977099,293.0,8.274681,38434.0,0.002464174,293.328358208955,293.0,6.922489,19653.0,0.002883174,0.0,0.0050251256281407,12.9,357.053127558407,298.79575861628,0.0,1.0,0.0,1.0,1195,0
"631402617_W2_F1_T50_P32_I5_A30",-8.23529411764707,-10.0,0.004470121,283.5,283.0,8.526116,37422.0,0.002617648,291.735294117647,293.0,8.717143,19838.0,0.003623521,0.0,0.0,12.9,356.771701253624,320.293916659121,0.0,1.0,0.0,1.0,1196,0
"631402617_W2_F1_T50_P32_I5_A30",10.4964408725602,10.0,0.004162735,304.630769230769,304.0,9.046939,39602.0,0.002604691,294.134328358209,294.0,7.817803,19707.0,0.003247145,0.0,0.00505050505050505,12.9,356.49027494884,341.792074701962,0.0,1.0,0.0,1.0,1197,0
"631402617_W2_F1_T50_P32_I5_A30",-4.08093848226309,-4.0,0.004258175,286.198473282443,286.0,8.294039,37492.0,0.002531996,290.279411764706,290.0,8.195095,19739.0,0.003423602,0.0,0.005,12.9,356.208848644056,363.290232744803,0.0,1.0,0.0,1.0,1198,0
"631402617_W2_F1_T50_P32_I5_A30",-1.31816527120492,-2.0,0.003846026,284.487804878049,284.0,8.015696,46656.0,0.002200167,285.805970149254,286.0,7.379823,19149.0,0.003154549,0.0,0.0170212765957447,14.9175544113994,358.086232478547,389.331294171468,0.233942079208577,1.0,0.0,0.0,1199,0
"631402617_W2_F1_T50_P32_I5_A30",-0.409728506787303,2.0,0.004283898,287.046153846154,288.0,7.773799,37316.0,0.002375253,287.455882352941,286.0,8.450795,19547.0,0.003565102,0.0,0.0050251256281407,12.9,355.645996034488,406.286548830486,0.0,1.0,0.0,1.0,1200,0
"631402617_W2_F1_T50_P32_I5_A30",-5.29738562091507,-5.0,0.004270446,281.555555555556,281.0,8.40624,35476.0,0.002659821,286.852941176471,286.0,7.902889,19506.0,0.003340967,0.0,0.00512820512820513,13.039632453602,353.959757783623,432.539518071237,0.230604473538708,1.0,0.0,0.0,1201,0
"631402617_W2_F1_T50_P32_I5_A30",-0.948046029395016,-2.0,0.004043962,285.320610687023,285.0,8.030008,37377.0,0.002458936,286.268656716418,287.0,7.522858,19180.0,0.003210492,0.0,0.0050251256281407,12.9,355.08314342492,449.282864916168,0.0,1.0,0.0,1.0,1202,0
"631402617_W2_F1_T50_P32_I5_A30",-2.93000744601636,-4.0,0.004310543,276.658227848101,276.0,7.438442,21856.0,0.003024996,279.588235294118,280.0,7.080002,19012.0,0.00307086,0.0,0.0,10.5745976708444,356.014816882446,474.661443541245,0.189098655811629,1.0,0.0,0.0,1203,0
"631402617_W2_F1_T50_P32_I5_A30",-2.98805147058823,-4.0,0.004112347,295.203125,295.0,7.826222,37786.0,0.002343291,298.191176470588,299.0,8.309781,20277.0,0.003379406,0.0,0.0,12.9,379.3955645156,234.58271079254,0.0,1.0,0.0,1.0,1204,0
"631402617_W2_F1_T50_P32_I5_A30",-2.07850508624506,-2.0,0.003916799,298.774436090226,298.0,7.538404,39737.0,0.002187813,300.852941176471,300.0,8.059971,20458.0,0.003248813,0.0,0.0,12.9,379.114138210816,256.080868835381,0.0,1.0,0.0,1.0,1205,0
"631402617_W2_F1_T50_P32_I5_A30",-3.74764256847777,-3.0,0.00436173,293.664122137405,294.0,8.544554,38470.0,0.00254216,297.411764705882,297.0,8.692483,20224.0,0.003544306,0.0,0.0,12.9,378.832711906033,277.579026878223,0.0,1.0,0.0,1.0,1206,0
"631402617_W2_F1_T50_P32_I5_A30",-2.83207934336525,-4.0,0.004194106,291.976744186047,292.0,7.917015,37665.0,0.002387363,294.808823529412,296.0,8.383099,20047.0,0.003448336,0.0,0.0,12.9,378.551285601249,299.077184921064,0.0,1.0,0.0,1.0,1207,0
"631402617_W2_F1_T50_P32_I5_A30",-1.69837914023964,-2.0,0.004114706,287.604651162791,288.0,7.784618,37101.0,0.002383123,289.30303030303,290.0,7.883712,19094.0,0.00335433,0.0,0.0101522842639594,12.9,378.269859296465,320.575342963905,0.0,1.0,0.0,1.0,1208,0
"631402617_W2_F1_T50_P32_I5_A30",-5.46229544449358,-6.0,0.004335126,279.375939849624,279.0,8.405087,37157.0,0.002608719,284.838235294118,285.0,8.132504,19369.0,0.003462355,0.0,0.0,12.9,377.988432991681,342.073501006746,0.0,1.0,0.0,1.0,1209,0
"631402617_W2_F1_T50_P32_I5_A30",8.77514231499049,8.0,0.003796442,295.451612903226,295.0,7.005637,36636.0,0.002129366,286.676470588235,287.0,7.430155,19494.0,0.003143051,0.0,0.0153846153846154,12.9,377.707006686897,363.571659049587,0.0,1.0,0.0,1.0,1210,0
"631402617_W2_F1_T50_P32_I5_A30",-0.528506787330286,-2.0,0.004233264,283.353846153846,282.0,7.848232,36836.0,0.002429243,283.882352941176,284.0,8.115821,19304.0,0.003466886,0.0,0.0,12.9,377.425580382113,385.069817092428,0.0,1.0,0.0,1.0,1211,0
"631402617_W2_F1_T50_P32_I5_A30",-1.51131221719453,-1.0,0.004222357,282.076923076923,282.0,7.699406,36670.0,0.002393966,283.588235294118,283.0,8.133651,19284.0,0.003478106,0.0,0.0050251256281407,12.9,377.144154077329,406.56797513527,0.0,1.0,0.0,1.0,1212,0
"631402617_W2_F1_T50_P32_I5_A30",5.97549019607845,6.0,0.004255613,290.666666666667,291.0,7.63646,38368.0,0.002286704,284.691176470588,285.0,8.42572,19359.0,0.003589042,0.0,0.0,12.9,376.862727772545,428.066133178111,0.0,1.0,0.0,1.0,1213,0
"631402617_W2_F1_T50_P32_I5_A30",1.0796269727403,1.0,0.004663402,284.256097560976,285.0,7.886245,23309.0,0.003063752,283.176470588235,284.0,8.209825,19256.0,0.003515785,0.0,0.0,10.6690502814098,376.840455916302,446.42367137927,0.146571815014166,1.0,0.0,0.0,1214,0
"631402617_W2_F1_T50_P32_I5_A30",5.35765603951501,5.0,0.004212947,284.328244274809,284.0,8.36241,37247.0,0.002569661,278.970588235294,279.0,7.680117,18970.0,0.003338527,0.0,0.0,12.9,376.299875162977,471.062449263793,0.0,1.0,0.0,1.0,1215,0
"631402618_W2_F1_T50_P32_I17_A29",812.532176973354,828.0,0.01571641,1151.91452991453,1162.0,117.4922,134774.0,0.009429653,339.382352941176,334.0,35.18778,23078.0,0.01257327,0.0,0.0,12.754756795209,313.797317089755,559.78108549991,0.23361763851121,0.0,0.0,0.0,2128,0
"631402618_W2_F1_T50_P32_I17_A29",726.316176470588,728.0,0.01590709,1067.69852941176,1067.0,126.8839,145207.0,0.01019033,341.382352941176,339.0,34.38502,23214.0,0.01221445,0.0,0.0,13.5860045026619,314.182943823136,537.420124098811,0.214918082429491,0.0,0.0,0.0,2129,0
"631402618_W2_F1_T50_P32_I17_A29",828.092635993586,857.0,0.0149162,1186.57024793388,1204.0,117.9638,143575.0,0.009037795,358.477611940299,347.0,34.81917,24018.0,0.0118664,0.0,0.0105263157894737,13.0312566012753,295.523690200471,149.547041590634,0.211129946143934,0.0,0.0,0.0,2130,0
"631402618_W2_F1_T50_P32_I17_A29",820.482352941176,834.0,0.01319155,1154.1,1165.0,119.2494,138492.0,0.009432401,333.617647058824,331.0,25.3707,22686.0,0.009222083,0.0,0.0,12.9262789198484,270.763376776944,559.359840361693,0.235315236672135,0.0,0.0,0.0,2131,0
"631402618_W2_F1_T50_P32_I17_A29",769.122733440237,782.0,0.01510206,1131.49586776859,1134.0,108.1243,136911.0,0.008687158,362.373134328358,352.0,36.64193,24279.0,0.01235336,0.0,0.00529100529100529,12.9487155406897,252.583318593381,170.570614868261,0.219834811208659,0.0,0.0,0.0,2132,0
"631402618_W2_F1_T50_P32_I17_A29",757.827386692382,778.0,0.01135494,1114.68032786885,1132.0,104.1979,135991.0,0.008463088,356.852941176471,354.0,22.27727,24266.0,0.007570388,0.0,0.0,13.0294431050327,252.526339560809,148.54916062638,0.201084496205744,0.0,0.0,0.0,2133,0
"631402618_W2_F1_T50_P32_I17_A29",816.978921568628,831.0,0.01519467,1154.00833333333,1163.0,118.7246,138481.0,0.009391637,337.029411764706,332.0,33.19682,22918.0,0.01194467,0.0,0.0,12.9037881702735,227.599069847421,558.599069411223,0.22124479759195,0.0,0.0,0.0,2134,0
"631402618_W2_F1_T50_P32_I17_A29",732.234088717454,745.0,0.01143885,1079.13114754098,1093.0,104.3243,131654.0,0.008752481,346.897058823529,348.0,21.06786,23589.0,0.007364876,0.0,0.0,13.0311477550737,209.523797032613,148.547154048434,0.211136772500207,0.0,0.0,0.0,2135,0
"631402618_W2_F1_T50_P32_I17_A29",0.547309621523027,1.0,0.00399407,291.062015503876,291.0,7.522625,37547.0,0.002275564,290.514705882353,290.0,7.863562,19755.0,0.003282439,0.0,0.00505050505050505,12.9,144.455074015427,234.769351088147,0.0,1.0,0.0,1.0,2136,0
"631402618_W2_F1_T50_P32_I17_A29",2.43153796236209,3.0,0.003675513,291.04347826087,291.0,6.849755,33470.0,0.002194665,288.611940298507,288.0,6.965184,19337.0,0.002948363,0.0,0.00546448087431694,12.6673777116442,151.620811710438,254.818023459117,0.348607221005404,1.0,0.0,0.0,2137,0
"631402618_W2_F1_T50_P32_I17_A29",0.772171945701359,2.0,0.004470175,287.169230769231,287.0,8.615058,37332.0,0.002631168,286.397058823529,285.0,8.534635,19475.0,0.003613782,0.0,0.0,12.9,144.079832988997,277.767713779907,0.0,1.0,0.0,1.0,2138,0
"631402618_W2_F1_T50_P32_I17_A29",-1.33756174225414,-1.0,0.004432965,280.618320610687,280.0,7.283762,36761.0,0.002267797,281.955882352941,281.0,8.85612,19173.0,0.003808973,0.0,0.0,12.9,143.892212475782,299.266895125786,0.0,1.0,0.0,1.0,2139,0
"631402618_W2_F1_T50_P32_I17_A29",-0.283453075886825,1.0,0.004083717,278.290076335878,279.0,7.687641,36456.0,0.002413569,278.573529411765,278.0,7.567244,18943.0,0.00329415,0.0,0.005,12.9,143.704591962567,320.766076471666,0.0,1.0,0.0,1.0,2140,0
"631402618_W2_F1_T50_P32_I17_A29",2.60691573926869,2.0,0.004138058,280.121621621622,280.0,7.4649,20729.0,0.003097858,277.514705882353,278.0,6.278351,18871.0,0.002743501,0.0,0.0,10.2291005535655,144.560266476105,337.617196198281,0.22156794781469,1.0,0.0,0.0,2141,0
"631402618_W2_F1_T50_P32_I17_A29",-0.272227211495306,-1.0,0.004384499,272.595419847328,273.0,6.875574,35710.0,0.002203712,272.867647058824,274.0,8.528975,18555.0,0.003790446,0.0,0.0,12.9,143.329350936137,363.764439163425,0.0,1.0,0.0,1.0,2142,0
"631402618_W2_F1_T50_P32_I17_A29",-0.775931746744504,1.0,0.003936331,270.69465648855,272.0,7.743874,35461.0,0.002499441,271.470588235294,271.0,6.807525,18460.0,0.003040969,0.0,0.0,12.9,143.141730422922,385.263620509305,0.0,1.0,0.0,1.0,2143,0
"631402618_W2_F1_T50_P32_I17_A29",-0.226291618828952,-1.0,0.004382068,268.669230769231,269.0,8.754523,34927.0,0.002857873,268.89552238806,270.0,7.31154,18016.0,0.00332191,0.0,0.00505050505050505,12.9,142.954109909707,406.762801855185,0.0,1.0,0.0,1.0,2144,0
"631402618_W2_F1_T50_P32_I17_A29",-0.912210338680893,0.0,0.004129129,267.734848484848,268.0,7.488271,35341.0,0.002434387,268.647058823529,268.0,7.388505,18268.0,0.003335186,0.0,0.0,12.9,142.766489396492,428.261983201064,0.0,1.0,0.0,1.0,2145,0
