"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
,0.0,,0.0,,0.0,,,12.5232674795806,269.360517725151,294.915847246064,12.5232674795806,0.0,0.0,0.0,1907
,0.0,,0.0,,0.0,,,12.9,269.172897211936,316.415028591943,12.9,0.0,0.0,0.0,1908
,0.0,,0.0,,0.0,,,12.9,268.985276698721,337.914209937823,12.9,0.0,0.0,0.0,1909
,0.0,,0.0,,0.0,,,12.9,268.797656185506,359.413391283703,12.9,0.0,0.0,0.0,1910
,0.0,,0.0,,0.0,,,12.9,268.610035672291,380.912572629582,12.9,0.0,0.0,0.0,1911
,0.0,,0.0,,0.0,,,12.9,268.422415159076,402.411753975462,12.9,0.0,0.0,0.0,1912
,0.0,,0.0,,0.0,,,12.9,268.234794645861,423.910935321342,12.9,0.0,0.0,0.0,1913
,0.0,,0.0,,0.0,,,12.9,268.047174132646,445.410116667221,12.9,0.0,0.0,0.0,1914
,0.0,,0.0,,0.0,,,12.9,267.859553619431,466.909298013101,12.9,0.0,0.0,0.0,1915
,0.0,,0.0,,0.0,,,12.9,291.422560610676,230.605923721639,12.9,0.0,0.0,0.0,1916
,0.0,,0.0,,0.0,,,12.9,291.234940097461,252.105105067519,12.9,0.0,0.0,0.0,1917
,0.0,,0.0,,0.0,,,12.9,291.047319584246,273.604286413399,12.9,0.0,0.0,0.0,1918
92.9758823529412,99.0,266.02,271.0,173.044117647059,172.0,0.0,0.0,14.3004087094081,290.999995776737,292.005524610297,14.3004087094081,0.0,0.0,0.0,1919
49.0441176470588,52.0,218.0,221.0,168.955882352941,169.0,0.0,0.0,13.3887447182803,290.564283299824,316.570857356444,13.3887447182803,0.0,0.0,0.0,1920
100.77514231499,108.0,272.201612903226,277.0,171.426470588235,169.0,0.0,0.0,13.0848997626095,290.50005988018,338.499992575853,13.0848997626095,0.0,0.0,0.0,1921
48.9238695478191,51.0,212.850340136054,215.0,163.926470588235,164.0,0.0,0.0,14.1974251979815,290.098069276174,360.03340371608,14.1974251979815,0.0,0.0,0.0,1922
,0.0,,0.0,,0.0,,,12.9,290.109217018171,381.100193142797,12.9,0.0,0.0,0.0,1923
,0.0,,0.0,,0.0,,,12.9,289.921596504956,402.599374488677,12.9,0.0,0.0,0.0,1924
,0.0,,0.0,,0.0,,,12.9,289.733975991741,424.098555834557,12.9,0.0,0.0,0.0,1925
,0.0,,0.0,,0.0,,,12.9,289.546355478526,445.597737180436,12.9,0.0,0.0,0.0,1926
96.3401328273245,99.0,258.854838709677,262.0,162.514705882353,163.0,0.0,0.0,13.0739829562731,289.497384203936,467.511312441774,13.0739829562731,0.0,0.0,0.0,1927
,0.0,,0.0,,0.0,,,13.3998029844131,312.921741956556,230.793544234855,13.3998029844131,0.0,0.0,0.0,1928
,0.0,,0.0,,0.0,,,13.0860274200232,312.734121443341,252.292725580734,13.0860274200232,0.0,0.0,0.0,1929
,0.0,,0.0,,0.0,,,14.1874611125931,312.546500930126,273.791906926614,14.1874611125931,0.0,0.0,0.0,1930
,0.0,,0.0,,0.0,,,12.9,312.358880416911,295.291088272494,12.9,0.0,0.0,0.0,1931
119.772835963654,123.0,292.008130081301,297.0,172.235294117647,174.0,0.0,0.00520833333333333,13.0845922601668,312.499715103617,317.500100491619,13.0845922601668,0.0,0.0,0.0,1932
,0.0,,0.0,,0.0,,,12.9,311.98363939048,338.289450964253,12.9,0.0,0.0,0.0,1933
,0.0,,0.0,,0.0,,,12.9,311.796018877265,359.788632310133,12.9,0.0,0.0,0.0,1934
,0.0,,0.0,,0.0,,,13.0740908805471,311.60839836405,381.287813656012,13.0740908805471,0.0,0.0,0.0,1935
,0.0,,0.0,,0.0,,,12.9,311.420777850835,402.786995001892,12.9,0.0,0.0,0.0,1936
,0.0,,0.0,,0.0,,,12.9,311.23315733762,424.286176347772,12.9,0.0,0.0,0.0,1937
,0.0,,0.0,,0.0,,,12.9,311.045536824405,445.785357693651,12.9,0.0,0.0,0.0,1938
,0.0,,0.0,,0.0,,,12.9,310.85791631119,467.284539039531,12.9,0.0,0.0,0.0,1939
,0.0,,0.0,,0.0,,,13.0849114847909,334.420923302435,230.98116474807,13.0849114847909,0.0,0.0,0.0,1940
,0.0,,0.0,,0.0,,,12.9,334.23330278922,252.480346093949,12.9,0.0,0.0,0.0,1941
97.1521887824897,102.0,267.813953488372,272.0,170.661764705882,170.0,0.0,0.0,13.2075909361031,334.30292427903,274.50000490394,13.2075909361031,0.0,0.0,0.0,1942
,0.0,,0.0,,0.0,,,12.9,333.85806176279,295.478708785709,12.9,0.0,0.0,0.0,1943
,0.0,,0.0,,0.0,,,12.9,333.670441249575,316.977890131588,12.9,0.0,0.0,0.0,1944
,0.0,,0.0,,0.0,,,12.9,333.48282073636,338.477071477468,12.9,0.0,0.0,0.0,1945
,0.0,,0.0,,0.0,,,12.9,333.295200223145,359.976252823348,12.9,0.0,0.0,0.0,1946
251.556451612903,264.0,439.056451612903,449.0,187.5,185.0,0.0,0.0,13.07390109945,333.497404460786,379.488757196573,13.07390109945,0.0,0.0,0.0,1947
255.512852822581,266.0,444.3515625,454.0,188.838709677419,188.0,0.0,0.0355329949238579,13.3917308142475,333.499752487395,400.49938581208,13.3917308142475,0.0,0.0,0.0,1948
,0.0,,0.0,,0.0,,,12.9,332.7323386835,424.473796860987,12.9,0.0,0.0,0.0,1949
,0.0,,0.0,,0.0,,,13.2203839164359,332.544718170285,445.972978206866,13.2203839164359,0.0,0.0,0.0,1950
,0.0,,0.0,,0.0,,,12.9,332.35709765707,467.472159552746,12.9,0.0,0.0,0.0,1951
,0.0,,0.0,,0.0,,,12.9,355.920104648315,231.168785261285,12.9,0.0,0.0,0.0,1952
,0.0,,0.0,,0.0,,,12.9,355.7324841351,252.667966607164,12.9,0.0,0.0,0.0,1953
,0.0,,0.0,,0.0,,,12.9,355.544863621885,274.167147953044,12.9,0.0,0.0,0.0,1954
,0.0,,0.0,,0.0,,,13.0739461840002,355.35724310867,295.666329298924,13.0739461840002,0.0,0.0,0.0,1955
,0.0,,0.0,,0.0,,,13.3910027973378,355.169622595455,317.165510644803,13.3910027973378,0.0,0.0,0.0,1956
,0.0,,0.0,,0.0,,,12.9,354.98200208224,338.664691990683,12.9,0.0,0.0,0.0,1957
,0.0,,0.0,,0.0,,,12.9,354.794381569025,360.163873336563,12.9,0.0,0.0,0.0,1958
,0.0,,0.0,,0.0,,,12.9,354.60676105581,381.663054682442,12.9,0.0,0.0,0.0,1959
,0.0,,0.0,,0.0,,,12.9,354.419140542595,403.162236028322,12.9,0.0,0.0,0.0,1960
,0.0,,0.0,,0.0,,,12.9,354.23152002938,424.661417374202,12.9,0.0,0.0,0.0,1961
,0.0,,0.0,,0.0,,,12.9,354.043899516165,446.160598720081,12.9,0.0,0.0,0.0,1962
,0.0,,0.0,,0.0,,,12.9,353.85627900295,467.659780065961,12.9,0.0,0.0,0.0,1963
,0.0,,0.0,,0.0,,,12.9,377.419285994195,231.3564057745,12.9,0.0,0.0,0.0,1964
,0.0,,0.0,,0.0,,,12.9,377.23166548098,252.855587120379,12.9,0.0,0.0,0.0,1965
,0.0,,0.0,,0.0,,,12.9,377.044044967765,274.354768466259,12.9,0.0,0.0,0.0,1966
,0.0,,0.0,,0.0,,,12.9,376.85642445455,295.853949812139,12.9,0.0,0.0,0.0,1967
,0.0,,0.0,,0.0,,,12.9,376.668803941335,317.353131158018,12.9,0.0,0.0,0.0,1968
,0.0,,0.0,,0.0,,,12.9,376.481183428119,338.852312503898,12.9,0.0,0.0,0.0,1969
,0.0,,0.0,,0.0,,,12.9,376.293562914904,360.351493849778,12.9,0.0,0.0,0.0,1970
,0.0,,0.0,,0.0,,,12.9,376.105942401689,381.850675195657,12.9,0.0,0.0,0.0,1971
,0.0,,0.0,,0.0,,,12.9,375.918321888474,403.349856541537,12.9,0.0,0.0,0.0,1972
,0.0,,0.0,,0.0,,,12.9,375.730701375259,424.849037887417,12.9,0.0,0.0,0.0,1973
,0.0,,0.0,,0.0,,,12.9,375.543080862044,446.348219233297,12.9,0.0,0.0,0.0,1974
,0.0,,0.0,,0.0,,,12.9,375.355460348829,467.847400579176,12.9,0.0,0.0,0.0,1975
148.348380050965,149.0,322.243902439024,323.0,173.89552238806,174.0,0.0,0.00523560209424084,13.1118173029914,310.565309904529,553.576512018939,13.1118173029914,0.0,0.0,0.0,1976
134.316515837104,134.0,307.007692307692,307.0,172.691176470588,173.0,0.0,0.0,13.1518521142577,310.695924001629,531.757602860885,13.1518521142577,0.0,0.0,0.0,1977
134.206241519674,137.0,311.818181818182,314.0,177.611940298507,177.0,0.0,0.004739336492891,13.9738020534644,292.063528556131,143.905661007593,13.9738020534644,0.0,0.0,0.0,1978
137.449683401176,137.0,310.628787878788,310.0,173.179104477612,173.0,0.0,0.005,13.377108384414,267.567568470316,553.579385686968,13.377108384414,0.0,0.0,0.0,1979
121.931515671962,124.0,298.313868613139,300.0,176.382352941176,176.0,0.0,0.0,13.7108713459428,248.585403241611,165.891776309395,13.7108713459428,0.0,0.0,0.0,1980
117.643766461809,118.0,293.776119402985,294.0,176.132352941176,176.0,0.0,0.0,13.4617831776654,248.680582352156,143.708555208414,13.4617831776654,0.0,0.0,0.0,1981
143.463903743315,147.0,314.272727272727,316.0,170.808823529412,169.0,0.0,0.0,13.3614913546444,224.566089641878,552.581835238327,13.3614913546444,0.0,0.0,0.0,1982
123.120460688683,126.0,294.448818897638,296.0,171.328358208955,170.0,0.0,0.00512820512820513,13.2764987016679,205.5586069606,143.558594502721,13.2764987016679,0.0,0.0,0.0,1983
,0.0,,0.0,,0.0,,,12.9532503074016,140.928291189518,229.292580129134,12.9532503074016,0.0,0.0,0.0,1984
,0.0,,0.0,,0.0,,,12.8486205127991,140.740670676303,250.791761475014,12.8486205127991,0.0,0.0,0.0,1985
,0.0,,0.0,,0.0,,,13.3648348756547,140.553050163088,272.290942820894,13.3648348756547,0.0,0.0,0.0,1986
,0.0,,0.0,,0.0,,,12.9513468311406,140.365429649873,293.790124166773,12.9513468311406,0.0,0.0,0.0,1987
,0.0,,0.0,,0.0,,,13.2036149235484,140.177809136658,315.289305512653,13.2036149235484,0.0,0.0,0.0,1988
93.3796078431372,95.0,262.526666666667,264.0,169.147058823529,169.0,0.0,0.0,14.300386902596,140.000000510176,333.98884799105,14.300386902596,0.0,0.0,0.0,1989
,0.0,,0.0,,0.0,,,12.9543185861139,139.802568110228,358.287668204412,12.9543185861139,0.0,0.0,0.0,1990
,0.0,,0.0,,0.0,,,12.9818109031965,139.614947597013,379.786849550292,12.9818109031965,0.0,0.0,0.0,1991
,0.0,,0.0,,0.0,,,12.9,139.427327083798,401.286030896172,12.9,0.0,0.0,0.0,1992
,0.0,,0.0,,0.0,,,12.9,139.239706570583,422.785212242051,12.9,0.0,0.0,0.0,1993
,0.0,,0.0,,0.0,,,12.9,139.052086057368,444.284393587931,12.9,0.0,0.0,0.0,1994
51.2513005202081,53.0,209.074829931973,210.0,157.823529411765,157.0,0.0,0.0,14.1889184041508,139.11980862105,463.107100187392,14.1889184041508,0.0,0.0,0.0,1995
,0.0,,0.0,,0.0,,,12.9,162.427472535398,229.480200642349,12.9,0.0,0.0,0.0,1996
,0.0,,0.0,,0.0,,,14.2873652849775,162.239852022183,250.979381988229,14.2873652849775,0.0,0.0,0.0,1997
,0.0,,0.0,,0.0,,,12.9,162.052231508968,272.478563334109,12.9,0.0,0.0,0.0,1998
,0.0,,0.0,,0.0,,,12.9,161.864610995753,293.977744679988,12.9,0.0,0.0,0.0,1999
1009.43370681606,1036.0,1274.69841269841,1298.0,265.264705882353,262.0,0.0,0.0,13.0859838973247,161.500019585187,312.470408046949,13.0859838973247,0.0,0.0,0.0,2000
,0.0,,0.0,,0.0,,,12.9,161.489369969323,336.976107371748,12.9,0.0,0.0,0.0,2001
,0.0,,0.0,,0.0,,,12.9,161.301749456108,358.475288717627,12.9,0.0,0.0,0.0,2002
,0.0,,0.0,,0.0,,,14.1090573555619,161.114128942893,379.974470063507,14.1090573555619,0.0,0.0,0.0,2003
,0.0,,0.0,,0.0,,,12.9,160.926508429678,401.473651409387,12.9,0.0,0.0,0.0,2004
,0.0,,0.0,,0.0,,,12.9,160.738887916463,422.972832755266,12.9,0.0,0.0,0.0,2005
,0.0,,0.0,,0.0,,,12.9,160.551267403247,444.472014101146,12.9,0.0,0.0,0.0,2006
,0.0,,0.0,,0.0,,,12.9,160.363646890032,465.971195447026,12.9,0.0,0.0,0.0,2007
211.2140105922,213.0,390.467741935484,392.0,179.253731343284,179.0,0.0,0.00520833333333333,13.0739981458975,183.50261451147,227.488713948265,13.0739981458975,0.0,0.0,0.0,2008
,0.0,,0.0,,0.0,,,12.9,183.739033368063,251.167002501444,12.9,0.0,0.0,0.0,2009
,0.0,,0.0,,0.0,,,12.9,183.551412854847,272.666183847324,12.9,0.0,0.0,0.0,2010
,0.0,,0.0,,0.0,,,12.9,183.363792341632,294.165365193203,12.9,0.0,0.0,0.0,2011
,0.0,,0.0,,0.0,,,12.9,183.176171828417,315.664546539083,12.9,0.0,0.0,0.0,2012
,0.0,,0.0,,0.0,,,12.9,182.988551315202,337.163727884963,12.9,0.0,0.0,0.0,2013
,0.0,,0.0,,0.0,,,12.9,182.800930801987,358.662909230842,12.9,0.0,0.0,0.0,2014
,0.0,,0.0,,0.0,,,12.9,182.613310288772,380.162090576722,12.9,0.0,0.0,0.0,2015
,0.0,,0.0,,0.0,,,13.0740715583127,182.425689775557,401.661271922602,13.0740715583127,0.0,0.0,0.0,2016
526.312558356676,536.0,727.150793650794,736.0,200.838235294118,200.0,0.0,0.0,13.0858597368364,182.50002622746,420.470963105765,13.0858597368364,0.0,0.0,0.0,2017
,0.0,,0.0,,0.0,,,12.9,182.050448749127,444.659634614361,12.9,0.0,0.0,0.0,2018
,0.0,,0.0,,0.0,,,12.9,181.862828235912,466.158815960241,12.9,0.0,0.0,0.0,2019
,0.0,,0.0,,0.0,,,12.9,205.425835227157,229.855441668779,12.9,0.0,0.0,0.0,2020
,0.0,,0.0,,0.0,,,12.9,205.238214713942,251.354623014659,12.9,0.0,0.0,0.0,2021
,0.0,,0.0,,0.0,,,12.9,205.050594200727,272.853804360539,12.9,0.0,0.0,0.0,2022
49.7614488748519,51.0,216.187919463087,218.0,166.426470588235,167.0,0.0,0.0,14.2448574696732,204.968845313491,291.971619493369,14.2448574696732,0.0,0.0,0.0,2023
,0.0,,0.0,,0.0,,,12.9,204.675353174297,315.852167052298,12.9,0.0,0.0,0.0,2024
,0.0,,0.0,,0.0,,,13.0572615311647,204.487732661082,337.351348398178,13.0572615311647,0.0,0.0,0.0,2025
,0.0,,0.0,,0.0,,,12.9,204.300112147867,358.850529744057,12.9,0.0,0.0,0.0,2026
,0.0,,0.0,,0.0,,,12.9,204.112491634652,380.349711089937,12.9,0.0,0.0,0.0,2027
,0.0,,0.0,,0.0,,,12.9,203.924871121437,401.848892435817,12.9,0.0,0.0,0.0,2028
,0.0,,0.0,,0.0,,,12.9,203.737250608222,423.348073781696,12.9,0.0,0.0,0.0,2029
,0.0,,0.0,,0.0,,,12.9,203.549630095007,444.847255127576,12.9,0.0,0.0,0.0,2030
,0.0,,0.0,,0.0,,,14.2443858951148,203.362009581792,466.346436473456,14.2443858951148,0.0,0.0,0.0,2031
,0.0,,0.0,,0.0,,,12.9,226.925016573037,230.043062181994,12.9,0.0,0.0,0.0,2032
,0.0,,0.0,,0.0,,,12.9,226.737396059822,251.542243527874,12.9,0.0,0.0,0.0,2033
,0.0,,0.0,,0.0,,,12.9,226.549775546607,273.041424873754,12.9,0.0,0.0,0.0,2034
,0.0,,0.0,,0.0,,,12.9,226.362155033392,294.540606219633,12.9,0.0,0.0,0.0,2035
,0.0,,0.0,,0.0,,,12.9,226.174534520177,316.039787565513,12.9,0.0,0.0,0.0,2036
,0.0,,0.0,,0.0,,,12.9,225.986914006962,337.538968911393,12.9,0.0,0.0,0.0,2037
,0.0,,0.0,,0.0,,,12.9,225.799293493747,359.038150257272,12.9,0.0,0.0,0.0,2038
,0.0,,0.0,,0.0,,,12.9,225.611672980532,380.537331603152,12.9,0.0,0.0,0.0,2039
,0.0,,0.0,,0.0,,,12.9,225.424052467317,402.036512949032,12.9,0.0,0.0,0.0,2040
,0.0,,0.0,,0.0,,,12.9,225.236431954102,423.535694294912,12.9,0.0,0.0,0.0,2041
99.5116330114135,101.0,264.291044776119,265.0,164.779411764706,164.0,0.0,0.0,13.5879852931699,225.067452519614,444.446009610223,13.5879852931699,0.0,0.0,0.0,2042
,0.0,,0.0,,0.0,,,12.9,224.861190927671,466.534056986671,12.9,0.0,0.0,0.0,2043
,0.0,,0.0,,0.0,,,12.9,248.424197918917,230.230682695209,12.9,0.0,0.0,0.0,2044
,0.0,,0.0,,0.0,,,12.9,248.236577405702,251.729864041089,12.9,0.0,0.0,0.0,2045
,0.0,,0.0,,0.0,,,12.9,248.048956892487,273.229045386969,12.9,0.0,0.0,0.0,2046
,0.0,,0.0,,0.0,,,12.9,247.861336379272,294.728226732848,12.9,0.0,0.0,0.0,2047
,0.0,,0.0,,0.0,,,12.9,247.673715866056,316.227408078728,12.9,0.0,0.0,0.0,2048
,0.0,,0.0,,0.0,,,12.9,247.486095352841,337.726589424608,12.9,0.0,0.0,0.0,2049
,0.0,,0.0,,0.0,,,13.5797036271407,247.298474839626,359.225770770488,13.5797036271407,0.0,0.0,0.0,2050
109.448529411765,111.0,275.875,277.0,166.426470588235,166.0,0.0,0.0,12.5242321959881,246.985447736601,381.216075691508,12.5242321959881,0.0,0.0,0.0,2051
,0.0,,0.0,,0.0,,,12.9,246.923233813196,402.224133462247,12.9,0.0,0.0,0.0,2052
,0.0,,0.0,,0.0,,,12.9,246.735613299981,423.723314808127,12.9,0.0,0.0,0.0,2053
,0.0,,0.0,,0.0,,,12.9,246.547992786766,445.222496154006,12.9,0.0,0.0,0.0,2054
,0.0,,0.0,,0.0,,,12.9,246.360372273551,466.721677499886,12.9,0.0,0.0,0.0,2055
,0.0,,0.0,,0.0,,,12.9,269.923379264796,230.418303208424,12.9,0.0,0.0,0.0,2056
,0.0,,0.0,,0.0,,,12.9,269.735758751581,251.917484554304,12.9,0.0,0.0,0.0,2057
,0.0,,0.0,,0.0,,,12.9,269.548138238366,273.416665900184,12.9,0.0,0.0,0.0,2058
,0.0,,0.0,,0.0,,,12.5232674795806,269.360517725151,294.915847246064,12.5232674795806,0.0,0.0,0.0,2059
,0.0,,0.0,,0.0,,,12.9,269.172897211936,316.415028591943,12.9,0.0,0.0,0.0,2060
,0.0,,0.0,,0.0,,,12.9,268.985276698721,337.914209937823,12.9,0.0,0.0,0.0,2061
,0.0,,0.0,,0.0,,,12.9,268.797656185506,359.413391283703,12.9,0.0,0.0,0.0,2062
,0.0,,0.0,,0.0,,,12.9,268.610035672291,380.912572629582,12.9,0.0,0.0,0.0,2063
,0.0,,0.0,,0.0,,,12.9,268.422415159076,402.411753975462,12.9,0.0,0.0,0.0,2064
,0.0,,0.0,,0.0,,,12.9,268.234794645861,423.910935321342,12.9,0.0,0.0,0.0,2065
,0.0,,0.0,,0.0,,,12.9,268.047174132646,445.410116667221,12.9,0.0,0.0,0.0,2066
,0.0,,0.0,,0.0,,,12.9,267.859553619431,466.909298013101,12.9,0.0,0.0,0.0,2067
,0.0,,0.0,,0.0,,,12.9,291.422560610676,230.605923721639,12.9,0.0,0.0,0.0,2068
,0.0,,0.0,,0.0,,,12.9,291.234940097461,252.105105067519,12.9,0.0,0.0,0.0,2069
,0.0,,0.0,,0.0,,,12.9,291.047319584246,273.604286413399,12.9,0.0,0.0,0.0,2070
106.978235294118,110.0,279.64,283.0,172.661764705882,173.0,0.0,0.0,14.3004087094081,290.999995776737,292.005524610297,14.3004087094081,0.0,0.0,0.0,2071
57.3908199643494,57.0,226.037878787879,227.0,168.647058823529,170.0,0.0,0.0,13.3887447182803,290.564283299824,316.570857356444,13.3887447182803,0.0,0.0,0.0,2072
114.184535104364,115.0,285.258064516129,286.0,171.073529411765,171.0,0.0,0.0,13.0848997626095,290.50005988018,338.499992575853,13.0848997626095,0.0,0.0,0.0,2073
53.8776525535587,54.0,219.414965986395,220.0,165.537313432836,166.0,0.0,0.00465116279069767,14.1974251979815,290.098069276174,360.03340371608,14.1974251979815,0.0,0.0,0.0,2074
,0.0,,0.0,,0.0,,,12.9,290.109217018171,381.100193142797,12.9,0.0,0.0,0.0,2075
,0.0,,0.0,,0.0,,,12.9,289.921596504956,402.599374488677,12.9,0.0,0.0,0.0,2076
,0.0,,0.0,,0.0,,,12.9,289.733975991741,424.098555834557,12.9,0.0,0.0,0.0,2077
,0.0,,0.0,,0.0,,,12.9,289.546355478526,445.597737180436,12.9,0.0,0.0,0.0,2078
107.660341555977,109.0,271.483870967742,273.0,163.823529411765,164.0,0.0,0.0,13.0739829562731,289.497384203936,467.511312441774,13.0739829562731,0.0,0.0,0.0,2079
,0.0,,0.0,,0.0,,,13.3998029844131,312.921741956556,230.793544234855,13.3998029844131,0.0,0.0,0.0,2080
,0.0,,0.0,,0.0,,,13.0860274200232,312.734121443341,252.292725580734,13.0860274200232,0.0,0.0,0.0,2081
,0.0,,0.0,,0.0,,,14.1874611125931,312.546500930126,273.791906926614,14.1874611125931,0.0,0.0,0.0,2082
,0.0,,0.0,,0.0,,,12.9,312.358880416911,295.291088272494,12.9,0.0,0.0,0.0,2083
133.764231499051,134.0,306.911290322581,308.0,173.147058823529,174.0,0.0,0.0,13.0845922601668,312.499715103617,317.500100491619,13.0845922601668,0.0,0.0,0.0,2084
,0.0,,0.0,,0.0,,,12.9,311.98363939048,338.289450964253,12.9,0.0,0.0,0.0,2085
,0.0,,0.0,,0.0,,,12.9,311.796018877265,359.788632310133,12.9,0.0,0.0,0.0,2086
,0.0,,0.0,,0.0,,,13.0740908805471,311.60839836405,381.287813656012,13.0740908805471,0.0,0.0,0.0,2087
,0.0,,0.0,,0.0,,,12.9,311.420777850835,402.786995001892,12.9,0.0,0.0,0.0,2088
,0.0,,0.0,,0.0,,,12.9,311.23315733762,424.286176347772,12.9,0.0,0.0,0.0,2089
,0.0,,0.0,,0.0,,,12.9,311.045536824405,445.785357693651,12.9,0.0,0.0,0.0,2090
,0.0,,0.0,,0.0,,,12.9,310.85791631119,467.284539039531,12.9,0.0,0.0,0.0,2091
,0.0,,0.0,,0.0,,,13.0849114847909,334.420923302435,230.98116474807,13.0849114847909,0.0,0.0,0.0,2092
,0.0,,0.0,,0.0,,,12.9,334.23330278922,252.480346093949,12.9,0.0,0.0,0.0,2093
107.713748290014,107.0,279.581395348837,280.0,171.867647058824,173.0,0.0,0.0,13.2075909361031,334.30292427903,274.50000490394,13.2075909361031,0.0,0.0,0.0,2094
,0.0,,0.0,,0.0,,,12.9,333.85806176279,295.478708785709,12.9,0.0,0.0,0.0,2095
,0.0,,0.0,,0.0,,,12.9,333.670441249575,316.977890131588,12.9,0.0,0.0,0.0,2096
,0.0,,0.0,,0.0,,,12.9,333.48282073636,338.477071477468,12.9,0.0,0.0,0.0,2097
,0.0,,0.0,,0.0,,,12.9,333.295200223145,359.976252823348,12.9,0.0,0.0,0.0,2098
285.435009487666,291.0,473.346774193548,478.0,187.911764705882,187.0,0.0,0.0,13.07390109945,333.497404460786,379.488757196573,13.07390109945,0.0,0.0,0.0,2099
291.526427061311,296.0,481.829457364341,485.0,190.30303030303,189.0,0.0,0.0101522842639594,13.3917308142475,333.499752487395,400.49938581208,13.3917308142475,0.0,0.0,0.0,2100
,0.0,,0.0,,0.0,,,12.9,332.7323386835,424.473796860987,12.9,0.0,0.0,0.0,2101
,0.0,,0.0,,0.0,,,13.2203839164359,332.544718170285,445.972978206866,13.2203839164359,0.0,0.0,0.0,2102
,0.0,,0.0,,0.0,,,12.9,332.35709765707,467.472159552746,12.9,0.0,0.0,0.0,2103
,0.0,,0.0,,0.0,,,12.9,355.920104648315,231.168785261285,12.9,0.0,0.0,0.0,2104
,0.0,,0.0,,0.0,,,12.9,355.7324841351,252.667966607164,12.9,0.0,0.0,0.0,2105
,0.0,,0.0,,0.0,,,12.9,355.544863621885,274.167147953044,12.9,0.0,0.0,0.0,2106
,0.0,,0.0,,0.0,,,13.0739461840002,355.35724310867,295.666329298924,13.0739461840002,0.0,0.0,0.0,2107
,0.0,,0.0,,0.0,,,13.3910027973378,355.169622595455,317.165510644803,13.3910027973378,0.0,0.0,0.0,2108
,0.0,,0.0,,0.0,,,12.9,354.98200208224,338.664691990683,12.9,0.0,0.0,0.0,2109
,0.0,,0.0,,0.0,,,12.9,354.794381569025,360.163873336563,12.9,0.0,0.0,0.0,2110
,0.0,,0.0,,0.0,,,12.9,354.60676105581,381.663054682442,12.9,0.0,0.0,0.0,2111
,0.0,,0.0,,0.0,,,12.9,354.419140542595,403.162236028322,12.9,0.0,0.0,0.0,2112
,0.0,,0.0,,0.0,,,12.9,354.23152002938,424.661417374202,12.9,0.0,0.0,0.0,2113
,0.0,,0.0,,0.0,,,12.9,354.043899516165,446.160598720081,12.9,0.0,0.0,0.0,2114
,0.0,,0.0,,0.0,,,12.9,353.85627900295,467.659780065961,12.9,0.0,0.0,0.0,2115
,0.0,,0.0,,0.0,,,12.9,377.419285994195,231.3564057745,12.9,0.0,0.0,0.0,2116
,0.0,,0.0,,0.0,,,12.9,377.23166548098,252.855587120379,12.9,0.0,0.0,0.0,2117
,0.0,,0.0,,0.0,,,12.9,377.044044967765,274.354768466259,12.9,0.0,0.0,0.0,2118
,0.0,,0.0,,0.0,,,12.9,376.85642445455,295.853949812139,12.9,0.0,0.0,0.0,2119
,0.0,,0.0,,0.0,,,12.9,376.668803941335,317.353131158018,12.9,0.0,0.0,0.0,2120
,0.0,,0.0,,0.0,,,12.9,376.481183428119,338.852312503898,12.9,0.0,0.0,0.0,2121
,0.0,,0.0,,0.0,,,12.9,376.293562914904,360.351493849778,12.9,0.0,0.0,0.0,2122
,0.0,,0.0,,0.0,,,12.9,376.105942401689,381.850675195657,12.9,0.0,0.0,0.0,2123
,0.0,,0.0,,0.0,,,12.9,375.918321888474,403.349856541537,12.9,0.0,0.0,0.0,2124
,0.0,,0.0,,0.0,,,12.9,375.730701375259,424.849037887417,12.9,0.0,0.0,0.0,2125
,0.0,,0.0,,0.0,,,12.9,375.543080862044,446.348219233297,12.9,0.0,0.0,0.0,2126
,0.0,,0.0,,0.0,,,12.9,375.355460348829,467.847400579176,12.9,0.0,0.0,0.0,2127
704.023518769787,729.0,1161.57575757576,1180.0,457.55223880597,451.0,0.0,0.005,13.2505182397284,310.7744266033,553.782739182025,13.2505182397284,0.0,0.0,0.0,2128
648.630373502466,687.0,1088.06976744186,1114.0,439.439393939394,427.0,0.0,0.0101522842639594,13.1564111016113,310.777474650961,531.791311464063,13.1564111016113,0.0,0.0,0.0,2129
662.411764705882,691.0,1118.11764705882,1144.0,455.705882352941,453.0,0.0,0.0048780487804878,13.5929609834399,292.036501294542,143.669082126762,13.5929609834399,0.0,0.0,0.0,2130
697.986694434803,704.0,1139.64341085271,1140.0,441.65671641791,436.0,0.0,0.0050761421319797,13.2816240792717,267.564194880077,553.575030293731,13.2816240792717,0.0,0.0,0.0,2131
607.721783835485,629.0,1068.08943089431,1087.0,460.367647058824,458.0,0.0,0.00520833333333333,13.1476725761039,248.57135345978,165.58416938112,13.1476725761039,0.0,0.0,0.0,2132
