".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
1377661,1855,182.416761365472,16773,0,6,0,0,1,1,0,32767,13211,65535
1377662,1854,358.433057880447,16765,0,7,0,0,1,1,0,32767,34082,65535
1377663,1855,379.932239226326,16774,0,7,0,0,1,1,0,32767,37437,65535
1377664,1840,0.0,16640,0,8,0,0,1,1,0,32767,32767,32767
1377665,1841,0.0,16649,0,8,0,0,1,1,0,32767,32767,32767
1377668,1842,0.0,16658,0,8,0,0,1,1,0,32767,32767,32767
1377669,1843,0.0,16667,0,8,0,0,1,1,0,32767,32767,32767
1377680,1844,0.0,16676,0,8,0,0,1,1,0,32767,32767,32767
1377681,1845,0.0,16685,0,8,0,0,1,1,0,32767,32767,32767
1377684,1846,0.0,16694,0,8,0,0,1,1,0,32767,32767,32767
1377685,1847,0.0,16703,0,8,0,0,1,1,0,32767,32767,32767
1377728,1848,0.0,16712,0,8,0,0,1,1,0,32767,32767,32767
1377729,1849,0.0,16721,0,8,0,0,1,1,0,32767,32767,32767
1377732,1850,0.0,16730,0,8,0,0,1,1,0,32767,32767,32767
1377733,1851,0.0,16739,0,8,0,0,1,1,0,32767,32767,32767
1377744,1852,0.0,16748,0,8,0,0,1,1,0,32767,32767,32767
1377745,1853,0.0,16757,0,8,0,0,1,1,0,32767,32767,32767
1377748,1854,0.0,16766,0,8,0,0,1,1,0,32767,32767,32767
1377749,1855,0.0,16775,0,8,0,0,1,1,0,32767,32767,32767
1380352,1856,0.0,16776,0,0,0,0,1,1,0,32767,0,0
1380353,1857,0.0,16785,0,0,0,0,1,1,0,32767,0,0
1380354,1856,12.9,16777,0,1,0,0,1,1,0,32767,26213,65535
1380355,1857,13.0912349070221,16786,0,1,0,0,1,1,0,32767,27687,65535
1380356,1858,0.0,16794,0,0,0,0,1,1,0,32767,0,0
1380357,1859,0.0,16803,0,0,0,0,1,1,0,32767,0,0
1380358,1858,12.9,16795,0,1,0,0,1,1,0,32767,26213,65535
1380359,1859,12.9,16804,0,1,0,0,1,1,0,32767,26213,65535
1380360,1856,1.0,16778,0,2,0,0,1,1,0,32767,65534,0
1380361,1857,0.0,16787,0,2,0,0,1,1,0,32767,0,0
1380362,1856,0.5,16779,0,3,0,0,1,1,0,32767,0,65535
1380363,1857,0.5,16788,0,3,0,0,1,1,0,32767,0,65535
1380364,1858,1.0,16796,0,2,0,0,1,1,0,32767,65534,0
1380365,1859,1.0,16805,0,2,0,0,1,1,0,32767,65534,0
1380366,1858,0.5,16797,0,3,0,0,1,1,0,32767,0,65535
1380367,1859,0.5,16806,0,3,0,0,1,1,0,32767,0,65535
1380368,1860,0.0,16812,0,0,0,0,1,1,0,32767,0,0
1380369,1861,0.0,16821,0,0,0,0,1,1,0,32767,0,0
1380370,1860,12.9,16813,0,1,0,0,1,1,0,32767,26213,65535
1380371,1861,12.9,16822,0,1,0,0,1,1,0,32767,26213,65535
1380372,1862,0.0,16830,0,0,0,0,1,1,0,32767,0,0
1380373,1863,0.0,16839,0,0,0,0,1,1,0,32767,0,0
1380374,1862,12.9,16831,0,1,0,0,1,1,0,32767,26213,65535
1380375,1863,14.2443858951271,16840,0,1,0,0,1,1,0,32767,36578,65535
1380376,1860,1.0,16814,0,2,0,0,1,1,0,32767,65534,0
1380377,1861,1.0,16823,0,2,0,0,1,1,0,32767,65534,0
1380378,1860,0.5,16815,0,3,0,0,1,1,0,32767,0,65535
1380379,1861,0.5,16824,0,3,0,0,1,1,0,32767,0,65535
1380380,1862,1.0,16832,0,2,0,0,1,1,0,32767,65534,0
1380381,1863,0.0,16841,0,2,0,0,1,1,0,32767,0,0
1380382,1862,0.5,16833,0,3,0,0,1,1,0,32767,0,65535
1380383,1863,0.5,16842,0,3,0,0,1,1,0,32767,0,65535
1380384,1856,182.229140852257,16780,0,4,0,0,1,1,0,32767,13164,65535
1380385,1857,182.50004671567,16789,0,4,0,0,1,1,0,32767,13232,65535
1380386,1856,401.431420572206,16781,0,5,0,0,1,1,0,32767,40792,65535
1380387,1857,420.500041006951,16790,0,5,0,0,1,1,0,32767,43767,65535
1380388,1858,181.853899825827,16798,0,4,0,0,1,1,0,32767,13069,65535
1380389,1859,181.666279312612,16807,0,4,0,0,1,1,0,32767,13022,65535
1380390,1858,444.429783263965,16799,0,5,0,0,1,1,0,32767,47501,65535
1380391,1859,465.928964609845,16808,0,5,0,0,1,1,0,32767,50855,65535
1380392,1856,182.229140852257,16782,0,6,0,0,1,1,0,32767,13164,65535
1380393,1857,182.50004671567,16791,0,6,0,0,1,1,0,32767,13232,65535
1380394,1856,401.431420572206,16783,0,7,0,0,1,1,0,32767,40792,65535
1380395,1857,420.500041006951,16792,0,7,0,0,1,1,0,32767,43767,65535
1380396,1858,181.853899825827,16800,0,6,0,0,1,1,0,32767,13069,65535
1380397,1859,181.666279312612,16809,0,6,0,0,1,1,0,32767,13022,65535
1380398,1858,444.429783263965,16801,0,7,0,0,1,1,0,32767,47501,65535
1380399,1859,465.928964609845,16810,0,7,0,0,1,1,0,32767,50855,65535
1380400,1860,205.229286303857,16816,0,4,0,0,1,1,0,32767,18961,65535
1380401,1861,205.041665790642,16825,0,4,0,0,1,1,0,32767,18914,65535
1380402,1860,229.625590318384,16817,0,5,0,0,1,1,0,32767,13984,65535
1380403,1861,251.124771664263,16826,0,5,0,0,1,1,0,32767,17339,65535
1380404,1862,204.854045277427,16834,0,4,0,0,1,1,0,32767,18867,65535
1380405,1863,204.968845313491,16843,0,4,0,0,1,1,0,32767,18896,65535
1380406,1862,272.623953010143,16835,0,5,0,0,1,1,0,32767,20693,65535
1380407,1863,291.971619493368,16844,0,5,0,0,1,1,0,32767,23712,65535
1380408,1860,205.229286303857,16818,0,6,0,0,1,1,0,32767,18961,65535
1380409,1861,205.041665790642,16827,0,6,0,0,1,1,0,32767,18914,65535
1380410,1860,229.625590318384,16819,0,7,0,0,1,1,0,32767,13984,65535
1380411,1861,251.124771664263,16828,0,7,0,0,1,1,0,32767,17339,65535
1380412,1862,204.854045277427,16836,0,6,0,0,1,1,0,32767,18867,65535
1380413,1863,204.968845313491,16845,0,6,0,0,1,1,0,32767,18896,65535
1380414,1862,272.623953010143,16837,0,7,0,0,1,1,0,32767,20693,65535
1380415,1863,291.971619493368,16846,0,7,0,0,1,1,0,32767,23712,65535
1380416,1864,0.0,16848,0,0,0,0,1,1,0,32767,0,0
1380417,1865,0.0,16857,0,0,0,0,1,1,0,32767,0,0
1380418,1864,12.9,16849,0,1,0,0,1,1,0,32767,26213,65535
1380419,1865,12.9,16858,0,1,0,0,1,1,0,32767,26213,65535
1380420,1866,0.0,16866,0,0,0,0,1,1,0,32767,0,0
1380421,1867,0.0,16875,0,0,0,0,1,1,0,32767,0,0
1380422,1866,12.9,16867,0,1,0,0,1,1,0,32767,26213,65535
1380423,1867,12.9,16876,0,1,0,0,1,1,0,32767,26213,65535
1380424,1864,1.0,16850,0,2,0,0,1,1,0,32767,65534,0
1380425,1865,1.0,16859,0,2,0,0,1,1,0,32767,65534,0
1380426,1864,0.5,16851,0,3,0,0,1,1,0,32767,0,65535
1380427,1865,0.5,16860,0,3,0,0,1,1,0,32767,0,65535
1380428,1866,1.0,16868,0,2,0,0,1,1,0,32767,65534,0
1380429,1867,1.0,16877,0,2,0,0,1,1,0,32767,65534,0
1380430,1866,0.5,16869,0,3,0,0,1,1,0,32767,0,65535
1380431,1867,0.5,16878,0,3,0,0,1,1,0,32767,0,65535
1380432,1868,0.0,16884,0,0,0,0,1,1,0,32767,0,0
1380433,1869,0.0,16893,0,0,0,0,1,1,0,32767,0,0
1380434,1868,12.9,16885,0,1,0,0,1,1,0,32767,26213,65535
1380435,1869,12.9,16894,0,1,0,0,1,1,0,32767,26213,65535
1380436,1870,0.0,16902,0,0,0,0,1,1,0,32767,0,0
1380437,1871,0.0,16911,0,0,0,0,1,1,0,32767,0,0
1380438,1870,12.9,16903,0,1,0,0,1,1,0,32767,26213,65535
1380439,1871,12.9,16912,0,1,0,0,1,1,0,32767,26213,65535
1380440,1868,1.0,16886,0,2,0,0,1,1,0,32767,65534,0
1380441,1869,1.0,16895,0,2,0,0,1,1,0,32767,65534,0
1380442,1868,0.5,16887,0,3,0,0,1,1,0,32767,0,65535
1380443,1869,0.5,16896,0,3,0,0,1,1,0,32767,0,65535
1380444,1870,1.0,16904,0,2,0,0,1,1,0,32767,65534,0
1380445,1871,1.0,16913,0,2,0,0,1,1,0,32767,65534,0
1380446,1870,0.5,16905,0,3,0,0,1,1,0,32767,0,65535
1380447,1871,0.5,16914,0,3,0,0,1,1,0,32767,0,65535
1380448,1864,204.478804250997,16852,0,4,0,0,1,1,0,32767,18772,65535
1380449,1865,204.291183737782,16861,0,4,0,0,1,1,0,32767,18725,65535
1380450,1864,315.622315701902,16853,0,5,0,0,1,1,0,32767,27402,65535
1380451,1865,337.121497047782,16862,0,5,0,0,1,1,0,32767,30757,65535
1380452,1866,204.103563224567,16870,0,4,0,0,1,1,0,32767,18678,65535
1380453,1867,203.915942711352,16879,0,4,0,0,1,1,0,32767,18630,65535
1380454,1866,358.620678393662,16871,0,5,0,0,1,1,0,32767,34112,65535
1380455,1867,380.119859739541,16880,0,5,0,0,1,1,0,32767,37466,65535
1380456,1864,204.478804250997,16854,0,6,0,0,1,1,0,32767,18772,65535
1380457,1865,204.291183737782,16863,0,6,0,0,1,1,0,32767,18725,65535
1380458,1864,315.622315701902,16855,0,7,0,0,1,1,0,32767,27402,65535
1380459,1865,337.121497047782,16864,0,7,0,0,1,1,0,32767,30757,65535
1380460,1866,204.103563224567,16872,0,6,0,0,1,1,0,32767,18678,65535
1380461,1867,203.915942711352,16881,0,6,0,0,1,1,0,32767,18630,65535
1380462,1866,358.620678393662,16873,0,7,0,0,1,1,0,32767,34112,65535
1380463,1867,380.119859739541,16882,0,7,0,0,1,1,0,32767,37466,65535
1380464,1868,203.728322198137,16888,0,4,0,0,1,1,0,32767,18583,65535
1380465,1869,203.540701684922,16897,0,4,0,0,1,1,0,32767,18536,65535
1380466,1868,401.619041085421,16889,0,5,0,0,1,1,0,32767,40821,65535
1380467,1869,423.118222431301,16898,0,5,0,0,1,1,0,32767,44175,65535
1380468,1870,203.353081171707,16906,0,4,0,0,1,1,0,32767,18488,65535
1380469,1871,203.165460658491,16915,0,4,0,0,1,1,0,32767,18441,65535
1380470,1870,444.61740377718,16907,0,5,0,0,1,1,0,32767,47530,65535
1380471,1871,466.11658512306,16916,0,5,0,0,1,1,0,32767,50885,65535
1380472,1868,203.728322198137,16890,0,6,0,0,1,1,0,32767,18583,65535
1380473,1869,203.540701684922,16899,0,6,0,0,1,1,0,32767,18536,65535
1380474,1868,401.619041085421,16891,0,7,0,0,1,1,0,32767,40821,65535
1380475,1869,423.118222431301,16900,0,7,0,0,1,1,0,32767,44175,65535
1380476,1870,203.353081171707,16908,0,6,0,0,1,1,0,32767,18488,65535
1380477,1871,203.165460658491,16917,0,6,0,0,1,1,0,32767,18441,65535
1380478,1870,444.61740377718,16909,0,7,0,0,1,1,0,32767,47530,65535
1380479,1871,466.11658512306,16918,0,7,0,0,1,1,0,32767,50885,65535
1380480,1856,0.0,16784,0,8,0,0,1,1,0,32767,32767,32767
1380481,1857,0.0,16793,0,8,0,0,1,1,0,32767,32767,32767
1380484,1858,0.0,16802,0,8,0,0,1,1,0,32767,32767,32767
1380485,1859,0.0,16811,0,8,0,0,1,1,0,32767,32767,32767
1380496,1860,0.0,16820,0,8,0,0,1,1,0,32767,32767,32767
1380497,1861,0.0,16829,0,8,0,0,1,1,0,32767,32767,32767
1380500,1862,0.0,16838,0,8,0,0,1,1,0,32767,32767,32767
1380501,1863,0.0,16847,0,8,0,0,1,1,0,32767,32767,32767
1380544,1864,0.0,16856,0,8,0,0,1,1,0,32767,32767,32767
1380545,1865,0.0,16865,0,8,0,0,1,1,0,32767,32767,32767
1380548,1866,0.0,16874,0,8,0,0,1,1,0,32767,32767,32767
1380549,1867,0.0,16883,0,8,0,0,1,1,0,32767,32767,32767
1380560,1868,0.0,16892,0,8,0,0,1,1,0,32767,32767,32767
1380561,1869,0.0,16901,0,8,0,0,1,1,0,32767,32767,32767
1380564,1870,0.0,16910,0,8,0,0,1,1,0,32767,32767,32767
1380565,1871,0.0,16919,0,8,0,0,1,1,0,32767,32767,32767
1380608,1872,0.0,16920,0,0,0,0,1,1,0,32767,0,0
1380609,1873,0.0,16929,0,0,0,0,1,1,0,32767,0,0
1380610,1872,12.9,16921,0,1,0,0,1,1,0,32767,26213,65535
1380611,1873,12.9,16930,0,1,0,0,1,1,0,32767,26213,65535
1380612,1874,0.0,16938,0,0,0,0,1,1,0,32767,0,0
1380613,1875,0.0,16947,0,0,0,0,1,1,0,32767,0,0
1380614,1874,12.9,16939,0,1,0,0,1,1,0,32767,26213,65535
1380615,1875,12.9,16948,0,1,0,0,1,1,0,32767,26213,65535
1380616,1872,1.0,16922,0,2,0,0,1,1,0,32767,65534,0
1380617,1873,1.0,16931,0,2,0,0,1,1,0,32767,65534,0
1380618,1872,0.5,16923,0,3,0,0,1,1,0,32767,0,65535
1380619,1873,0.5,16932,0,3,0,0,1,1,0,32767,0,65535
1380620,1874,1.0,16940,0,2,0,0,1,1,0,32767,65534,0
1380621,1875,1.0,16949,0,2,0,0,1,1,0,32767,65534,0
1380622,1874,0.5,16941,0,3,0,0,1,1,0,32767,0,65535
1380623,1875,0.5,16950,0,3,0,0,1,1,0,32767,0,65535
1380624,1876,0.0,16956,0,0,0,0,1,1,0,32767,0,0
1380625,1877,0.0,16965,0,0,0,0,1,1,0,32767,0,0
1380626,1876,12.9,16957,0,1,0,0,1,1,0,32767,26213,65535
1380627,1877,12.9,16966,0,1,0,0,1,1,0,32767,26213,65535
1380628,1878,0.0,16974,0,0,0,0,1,1,0,32767,0,0
1380629,1879,0.0,16983,0,0,0,0,1,1,0,32767,0,0
1380630,1878,12.9,16975,0,1,0,0,1,1,0,32767,26213,65535
1380631,1879,12.9,16984,0,1,0,0,1,1,0,32767,26213,65535
1380632,1876,1.0,16958,0,2,0,0,1,1,0,32767,65534,0
1380633,1877,1.0,16967,0,2,0,0,1,1,0,32767,65534,0
1380634,1876,0.5,16959,0,3,0,0,1,1,0,32767,0,65535
1380635,1877,0.5,16968,0,3,0,0,1,1,0,32767,0,65535
1380636,1878,1.0,16976,0,2,0,0,1,1,0,32767,65534,0
1380637,1879,1.0,16985,0,2,0,0,1,1,0,32767,65534,0
1380638,1878,0.5,16977,0,3,0,0,1,1,0,32767,0,65535
1380639,1879,0.5,16986,0,3,0,0,1,1,0,32767,0,65535
1380640,1872,226.728467649737,16924,0,4,0,0,1,1,0,32767,24380,65535
1380641,1873,226.540847136522,16933,0,4,0,0,1,1,0,32767,24333,65535
1380642,1872,229.813210831599,16925,0,5,0,0,1,1,0,32767,14013,65535
1380643,1873,251.312392177478,16934,0,5,0,0,1,1,0,32767,17368,65535
1380644,1874,226.353226623307,16942,0,4,0,0,1,1,0,32767,24286,65535
1380645,1875,226.165606110091,16951,0,4,0,0,1,1,0,32767,24238,65535
1380646,1874,272.811573523358,16943,0,5,0,0,1,1,0,32767,20723,65535
1380647,1875,294.310754869238,16952,0,5,0,0,1,1,0,32767,24077,65535
1380648,1872,226.728467649737,16926,0,6,0,0,1,1,0,32767,24380,65535
1380649,1873,226.540847136522,16935,0,6,0,0,1,1,0,32767,24333,65535
1380650,1872,229.813210831599,16927,0,7,0,0,1,1,0,32767,14013,65535
1380651,1873,251.312392177478,16936,0,7,0,0,1,1,0,32767,17368,65535
1380652,1874,226.353226623307,16944,0,6,0,0,1,1,0,32767,24286,65535
1380653,1875,226.165606110091,16953,0,6,0,0,1,1,0,32767,24238,65535
1380654,1874,272.811573523358,16945,0,7,0,0,1,1,0,32767,20723,65535
1380655,1875,294.310754869238,16954,0,7,0,0,1,1,0,32767,24077,65535
1380656,1876,225.977985596876,16960,0,4,0,0,1,1,0,32767,24191,65535
1380657,1877,225.790365083661,16969,0,4,0,0,1,1,0,32767,24144,65535
1380658,1876,315.809936215117,16961,0,5,0,0,1,1,0,32767,27432,65535
1380659,1877,337.309117560997,16970,0,5,0,0,1,1,0,32767,30786,65535
1380660,1878,225.602744570446,16978,0,4,0,0,1,1,0,32767,24097,65535
1380661,1879,225.415124057231,16987,0,4,0,0,1,1,0,32767,24049,65535
1380662,1878,358.808298906877,16979,0,5,0,0,1,1,0,32767,34141,65535
1380663,1879,380.307480252756,16988,0,5,0,0,1,1,0,32767,37495,65535
1380664,1876,225.977985596876,16962,0,6,0,0,1,1,0,32767,24191,65535
1380665,1877,225.790365083661,16971,0,6,0,0,1,1,0,32767,24144,65535
1380666,1876,315.809936215117,16963,0,7,0,0,1,1,0,32767,27432,65535
1380667,1877,337.309117560997,16972,0,7,0,0,1,1,0,32767,30786,65535
1380668,1878,225.602744570446,16980,0,6,0,0,1,1,0,32767,24097,65535
1380669,1879,225.415124057231,16989,0,6,0,0,1,1,0,32767,24049,65535
1380670,1878,358.808298906877,16981,0,7,0,0,1,1,0,32767,34141,65535
1380671,1879,380.307480252756,16990,0,7,0,0,1,1,0,32767,37495,65535
1380672,1880,0.0,16992,0,0,0,0,1,1,0,32767,0,0
1380673,1881,0.0,17001,0,0,0,0,1,1,0,32767,0,0
1380674,1880,12.9,16993,0,1,0,0,1,1,0,32767,26213,65535
1380675,1881,12.9,17002,0,1,0,0,1,1,0,32767,26213,65535
1380676,1882,0.0,17010,0,0,0,0,1,1,0,32767,0,0
1380677,1883,0.0,17019,0,0,0,0,1,1,0,32767,0,0
1380678,1882,13.5797036271664,17011,0,1,0,0,1,1,0,32767,31454,65535
1380679,1883,12.9,17020,0,1,0,0,1,1,0,32767,26213,65535
1380680,1880,1.0,16994,0,2,0,0,1,1,0,32767,65534,0
1380681,1881,1.0,17003,0,2,0,0,1,1,0,32767,65534,0
1380682,1880,0.5,16995,0,3,0,0,1,1,0,32767,0,65535
1380683,1881,0.5,17004,0,3,0,0,1,1,0,32767,0,65535
1380684,1882,0.0,17012,0,2,0,0,1,1,0,32767,0,0
1380685,1883,1.0,17021,0,2,0,0,1,1,0,32767,65534,0
1380686,1882,0.5,17013,0,3,0,0,1,1,0,32767,0,65535
1380687,1883,0.5,17022,0,3,0,0,1,1,0,32767,0,65535
1380688,1884,0.0,17028,0,0,0,0,1,1,0,32767,0,0
1380689,1885,0.0,17037,0,0,0,0,1,1,0,32767,0,0
1380690,1884,12.9,17029,0,1,0,0,1,1,0,32767,26213,65535
1380691,1885,12.9,17038,0,1,0,0,1,1,0,32767,26213,65535
1380692,1886,0.0,17046,0,0,0,0,1,1,0,32767,0,0
1380693,1887,0.0,17055,0,0,0,0,1,1,0,32767,0,0
1380694,1886,12.9,17047,0,1,0,0,1,1,0,32767,26213,65535
1380695,1887,12.9,17056,0,1,0,0,1,1,0,32767,26213,65535
1380696,1884,1.0,17030,0,2,0,0,1,1,0,32767,65534,0
1380697,1885,1.0,17039,0,2,0,0,1,1,0,32767,65534,0
1380698,1884,0.5,17031,0,3,0,0,1,1,0,32767,0,65535
1380699,1885,0.5,17040,0,3,0,0,1,1,0,32767,0,65535
1380700,1886,1.0,17048,0,2,0,0,1,1,0,32767,65534,0
1380701,1887,1.0,17057,0,2,0,0,1,1,0,32767,65534,0
1380702,1886,0.5,17049,0,3,0,0,1,1,0,32767,0,65535
1380703,1887,0.5,17058,0,3,0,0,1,1,0,32767,0,65535
1380704,1880,225.227503544016,16996,0,4,0,0,1,1,0,32767,24002,65535
1380705,1881,225.039883030801,17005,0,4,0,0,1,1,0,32767,23955,65535
1380706,1880,401.806661598636,16997,0,5,0,0,1,1,0,32767,40850,65535
1380707,1881,423.305842944516,17006,0,5,0,0,1,1,0,32767,44205,65535
1380708,1882,225.067452519598,17014,0,4,0,0,1,1,0,32767,23962,65535
1380709,1883,224.664642004371,17023,0,4,0,0,1,1,0,32767,23860,65535
1380710,1882,444.446009610222,17015,0,5,0,0,1,1,0,32767,47503,65535
1380711,1883,466.304205636275,17024,0,5,0,0,1,1,0,32767,50914,65535
1380712,1880,225.227503544016,16998,0,6,0,0,1,1,0,32767,24002,65535
1380713,1881,225.039883030801,17007,0,6,0,0,1,1,0,32767,23955,65535
1380714,1880,401.806661598636,16999,0,7,0,0,1,1,0,32767,40850,65535
1380715,1881,423.305842944516,17008,0,7,0,0,1,1,0,32767,44205,65535
1380716,1882,225.067452519598,17016,0,6,0,0,1,1,0,32767,23962,65535
1380717,1883,224.664642004371,17025,0,6,0,0,1,1,0,32767,23860,65535
1380718,1882,444.446009610222,17017,0,7,0,0,1,1,0,32767,47503,65535
1380719,1883,466.304205636275,17026,0,7,0,0,1,1,0,32767,50914,65535
1380720,1884,248.227648995616,17032,0,4,0,0,1,1,0,32767,29799,65535
1380721,1885,248.040028482401,17041,0,4,0,0,1,1,0,32767,29752,65535
1380722,1884,230.000831344814,17033,0,5,0,0,1,1,0,32767,14043,65535
1380723,1885,251.500012690693,17042,0,5,0,0,1,1,0,32767,17397,65535
1380724,1886,247.852407969186,17050,0,4,0,0,1,1,0,32767,29705,65535
1380725,1887,247.664787455971,17059,0,4,0,0,1,1,0,32767,29657,65535
1380726,1886,272.999194036573,17051,0,5,0,0,1,1,0,32767,20752,65535
1380727,1887,294.498375382453,17060,0,5,0,0,1,1,0,32767,24106,65535
1380728,1884,248.227648995616,17034,0,6,0,0,1,1,0,32767,29799,65535
1380729,1885,248.040028482401,17043,0,6,0,0,1,1,0,32767,29752,65535
1380730,1884,230.000831344814,17035,0,7,0,0,1,1,0,32767,14043,65535
1380731,1885,251.500012690693,17044,0,7,0,0,1,1,0,32767,17397,65535
1380732,1886,247.852407969186,17052,0,6,0,0,1,1,0,32767,29705,65535
1380733,1887,247.664787455971,17061,0,6,0,0,1,1,0,32767,29657,65535
1380734,1886,272.999194036573,17053,0,7,0,0,1,1,0,32767,20752,65535
1380735,1887,294.498375382453,17062,0,7,0,0,1,1,0,32767,24106,65535
1380736,1872,0.0,16928,0,8,0,0,1,1,0,32767,32767,32767
1380737,1873,0.0,16937,0,8,0,0,1,1,0,32767,32767,32767
1380740,1874,0.0,16946,0,8,0,0,1,1,0,32767,32767,32767
1380741,1875,0.0,16955,0,8,0,0,1,1,0,32767,32767,32767
1380752,1876,0.0,16964,0,8,0,0,1,1,0,32767,32767,32767
1380753,1877,0.0,16973,0,8,0,0,1,1,0,32767,32767,32767
1380756,1878,0.0,16982,0,8,0,0,1,1,0,32767,32767,32767
1380757,1879,0.0,16991,0,8,0,0,1,1,0,32767,32767,32767
1380800,1880,0.0,17000,0,8,0,0,1,1,0,32767,32767,32767
1380801,1881,0.0,17009,0,8,0,0,1,1,0,32767,32767,32767
1380804,1882,0.0,17018,0,8,0,0,1,1,0,32767,32767,32767
1380805,1883,0.0,17027,0,8,0,0,1,1,0,32767,32767,32767
1380816,1884,0.0,17036,0,8,0,0,1,1,0,32767,32767,32767
1380817,1885,0.0,17045,0,8,0,0,1,1,0,32767,32767,32767
1380820,1886,0.0,17054,0,8,0,0,1,1,0,32767,32767,32767
1380821,1887,0.0,17063,0,8,0,0,1,1,0,32767,32767,32767
1381376,1888,0.0,17064,0,0,0,0,1,1,0,32767,0,0
1381377,1889,0.0,17073,0,0,0,0,1,1,0,32767,0,0
1381378,1888,12.9,17065,0,1,0,0,1,1,0,32767,26213,65535
1381379,1889,12.9,17074,0,1,0,0,1,1,0,32767,26213,65535
1381380,1890,0.0,17082,0,0,0,0,1,1,0,32767,0,0
1381381,1891,0.0,17091,0,0,0,0,1,1,0,32767,0,0
1381382,1890,12.9,17083,0,1,0,0,1,1,0,32767,26213,65535
1381383,1891,12.523267479576,17092,0,1,0,0,1,1,0,32767,23309,65535
1381384,1888,1.0,17066,0,2,0,0,1,1,0,32767,65534,0
1381385,1889,1.0,17075,0,2,0,0,1,1,0,32767,65534,0
1381386,1888,0.5,17067,0,3,0,0,1,1,0,32767,0,65535
1381387,1889,0.5,17076,0,3,0,0,1,1,0,32767,0,65535
1381388,1890,1.0,17084,0,2,0,0,1,1,0,32767,65534,0
1381389,1891,0.0,17093,0,2,0,0,1,1,0,32767,0,0
1381390,1890,0.5,17085,0,3,0,0,1,1,0,32767,0,65535
1381391,1891,0.5,17094,0,3,0,0,1,1,0,32767,0,65535
1381392,1892,0.0,17100,0,0,0,0,1,1,0,32767,0,0
1381393,1893,0.0,17109,0,0,0,0,1,1,0,32767,0,0
1381394,1892,12.9,17101,0,1,0,0,1,1,0,32767,26213,65535
1381395,1893,12.9,17110,0,1,0,0,1,1,0,32767,26213,65535
1381396,1894,0.0,17118,0,0,0,0,1,1,0,32767,0,0
1381397,1895,0.0,17127,0,0,0,0,1,1,0,32767,0,0
1381398,1894,12.9,17119,0,1,0,0,1,1,0,32767,26213,65535
1381399,1895,12.9,17128,0,1,0,0,1,1,0,32767,26213,65535
1381400,1892,1.0,17102,0,2,0,0,1,1,0,32767,65534,0
1381401,1893,1.0,17111,0,2,0,0,1,1,0,32767,65534,0
1381402,1892,0.5,17103,0,3,0,0,1,1,0,32767,0,65535
1381403,1893,0.5,17112,0,3,0,0,1,1,0,32767,0,65535
1381404,1894,1.0,17120,0,2,0,0,1,1,0,32767,65534,0
1381405,1895,1.0,17129,0,2,0,0,1,1,0,32767,65534,0
1381406,1894,0.5,17121,0,3,0,0,1,1,0,32767,0,65535
1381407,1895,0.5,17130,0,3,0,0,1,1,0,32767,0,65535
1381408,1888,247.477166942756,17068,0,4,0,0,1,1,0,32767,29610,65535
1381409,1889,247.289546429541,17077,0,4,0,0,1,1,0,32767,29563,65535
1381410,1888,315.997556728332,17069,0,5,0,0,1,1,0,32767,27461,65535
1381411,1889,337.496738074212,17078,0,5,0,0,1,1,0,32767,30816,65535
1381412,1890,247.101925916326,17086,0,4,0,0,1,1,0,32767,29515,65535
1381413,1891,246.985447736603,17095,0,4,0,0,1,1,0,32767,29486,65535
1381414,1890,358.995919420092,17087,0,5,0,0,1,1,0,32767,34170,65535
1381415,1891,381.216075691514,17096,0,5,0,0,1,1,0,32767,37637,65535
1381416,1888,247.477166942756,17070,0,6,0,0,1,1,0,32767,29610,65535
1381417,1889,247.289546429541,17079,0,6,0,0,1,1,0,32767,29563,65535
1381418,1888,315.997556728332,17071,0,7,0,0,1,1,0,32767,27461,65535
1381419,1889,337.496738074212,17080,0,7,0,0,1,1,0,32767,30816,65535
1381420,1890,247.101925916326,17088,0,6,0,0,1,1,0,32767,29515,65535
1381421,1891,246.985447736603,17097,0,6,0,0,1,1,0,32767,29486,65535
1381422,1890,358.995919420092,17089,0,7,0,0,1,1,0,32767,34170,65535
1381423,1891,381.216075691514,17098,0,7,0,0,1,1,0,32767,37637,65535
1381424,1892,246.726684889896,17104,0,4,0,0,1,1,0,32767,29421,65535
1381425,1893,246.539064376681,17113,0,4,0,0,1,1,0,32767,29374,65535
1381426,1892,401.994282111851,17105,0,5,0,0,1,1,0,32767,40879,65535
1381427,1893,423.493463457731,17114,0,5,0,0,1,1,0,32767,44234,65535
1381428,1894,246.351443863466,17122,0,4,0,0,1,1,0,32767,29326,65535
1381429,1895,246.163823350251,17131,0,4,0,0,1,1,0,32767,29279,65535
1381430,1894,444.99264480361,17123,0,5,0,0,1,1,0,32767,47589,65535
1381431,1895,466.49182614949,17132,0,5,0,0,1,1,0,32767,50943,65535
1381432,1892,246.726684889896,17106,0,6,0,0,1,1,0,32767,29421,65535
1381433,1893,246.539064376681,17115,0,6,0,0,1,1,0,32767,29374,65535
1381434,1892,401.994282111851,17107,0,7,0,0,1,1,0,32767,40879,65535
1381435,1893,423.493463457731,17116,0,7,0,0,1,1,0,32767,44234,65535
