"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,5.0,"PAXI_111_123","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds5.diameter",13.0910409456082
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds5.grdXFixedPosition",290.499966767946
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds5.grdYFixedPosition",338.499990218878
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds5.gridX",290.499966767946
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds5.gridY",338.499990218878
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,6.0,"PAXI_24_36","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds5.diameter",13.300570266632
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds5.grdXFixedPosition",290.482062593613
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds5.grdYFixedPosition",360.358284919087
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds5.gridX",290.482062593613
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds5.gridY",360.358284919087
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,7.0,"PDPK1_2_14","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds5.grdXFixedPosition",290.130221598558
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds5.grdYFixedPosition",381.09170556748
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds5.gridX",290.130221598558
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds5.gridY",381.09170556748
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,8.0,"PDPK1_369_381","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds5.grdXFixedPosition",289.942601085343
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds5.grdYFixedPosition",402.590886913359
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds5.gridX",289.942601085343
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds5.gridY",402.590886913359
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,9.0,"PECA1_706_718","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds5.grdXFixedPosition",289.754980572128
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds5.grdYFixedPosition",424.090068259239
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds5.gridX",289.754980572128
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds5.gridY",424.090068259239
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,10.0,"PERI_458_470","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds5.diameter",13.0617660018288
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds5.grdXFixedPosition",289.499985684099
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds5.grdYFixedPosition",445.525507245533
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds5.gridX",289.499985684099
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds5.gridY",445.525507245533
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,11.0,"PGFRB_1002_1014","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds5.diameter",13.0910845657916
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds5.grdXFixedPosition",289.499967352842
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds5.grdYFixedPosition",467.50006219626
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds5.gridX",289.499967352842
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds5.gridY",467.50006219626
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",8.0,12.0,"PGFRB_572_584","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds5.grdXFixedPosition",312.942746536943
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds5.grdYFixedPosition",230.785056659537
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds5.gridX",312.942746536943
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds5.gridY",230.785056659537
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,1.0,"PGFRB_709_721","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds5.grdXFixedPosition",312.755126023728
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds5.grdYFixedPosition",252.284238005417
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds5.gridX",312.755126023728
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds5.gridY",252.284238005417
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,2.0,"PGFRB_768_780","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds5.grdXFixedPosition",312.567505510513
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds5.grdYFixedPosition",273.783419351296
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds5.gridX",312.567505510513
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds5.gridY",273.783419351296
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,3.0,"PGFRB_771_783","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds5.grdXFixedPosition",312.379884997298
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds5.grdYFixedPosition",295.282600697176
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds5.gridX",312.379884997298
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds5.gridY",295.282600697176
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,4.0,"PLCG1_1246_1258","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds5.diameter",13.0859944973557
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds5.grdXFixedPosition",312.499969514325
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds5.grdYFixedPosition",317.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds5.gridX",312.499969514325
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds5.gridY",317.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,5.0,"PLCG1_764_776","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds5.grdXFixedPosition",312.004643970867
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds5.grdYFixedPosition",338.280963388935
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds5.gridX",312.004643970867
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds5.gridY",338.280963388935
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,6.0,"PLCG1_776_788","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds5.grdXFixedPosition",311.817023457652
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds5.grdYFixedPosition",359.780144734815
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds5.gridX",311.817023457652
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds5.gridY",359.780144734815
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,7.0,"PRGR_545_557","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds5.grdXFixedPosition",311.629402944437
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds5.grdYFixedPosition",381.279326080695
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds5.gridX",311.629402944437
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds5.gridY",381.279326080695
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,8.0,"PRGR_786_798","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds5.grdXFixedPosition",311.441782431222
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds5.grdYFixedPosition",402.778507426574
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds5.gridX",311.441782431222
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds5.gridY",402.778507426574
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,9.0,"PRRX2_202_214","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds5.grdXFixedPosition",311.254161918007
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds5.grdYFixedPosition",424.277688772454
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds5.gridX",311.254161918007
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds5.gridY",424.277688772454
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,10.0,"PTN11_539_551","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds5.grdXFixedPosition",311.066541404792
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds5.grdYFixedPosition",445.776870118334
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds5.gridX",311.066541404792
